ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,115790,2x2 AC,"-21, -41, -56, -51",NA,10919,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818578398818.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150107,2x2 AC,"-55, -56, -68, -59",NA,4529,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818578398818.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150115,2x2 AC,"-38, -36, -56, -54",NA,11902,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818578398818.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161045,2x2 AC,"-65, -66, -89, -87",NA,307,,0,8806728716,7188957,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818579399925.0,24294500073,21241370,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150106,2x2 AC,"-30, -38, -55, -46",NA,3800,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818579399925.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150115,2x2 AC,"-34, -34, -56, -52",NA,12156,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818579399925.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150077,2x2 AC,"-46, -45, -71, -66",NA,25072,,0,1422970948,994412,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-43,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818579399925.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150115,2x2 AC,"-20, -22, -59, -50",NA,12156,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818579399925.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150102,2x2 AC,"-25, -22, -59, -48",NA,24936,,0,11234619882,7703205,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818579399925.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115791,2x2 AC,"-21, -41, -56, -51",NA,11910,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818579399925.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150108,2x2 AC,"-55, -56, -68, -59",NA,5520,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818579399925.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150116,2x2 AC,"-38, -36, -56, -54",NA,12893,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818579399925.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161046,2x2 AC,"-66, -68, -100, -96",NA,38,,0,8806729164,7188960,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818580400053.0,24294500073,21241370,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150107,2x2 AC,"-30, -38, -55, -46",NA,4768,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818580400053.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150116,2x2 AC,"-34, -34, -56, -52",NA,13124,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818580400053.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150078,2x2 AC,"-30, -32, -61, -53",NA,590,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818580400053.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150116,2x2 AC,"-20, -22, -59, -50",NA,13124,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818580400053.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150103,2x2 AC,"-25, -22, -59, -48",NA,590,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818580400053.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115792,2x2 AC,"-21, -41, -56, -51",NA,12878,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818580400053.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150109,2x2 AC,"-55, -56, -68, -59",NA,6488,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818580400053.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150117,2x2 AC,"-38, -36, -56, -54",NA,13861,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818580400053.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161047,2x2 AC,"-64, -66, -89, -87",NA,882,,0,8806729188,7188961,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818581401154.5,24294500153,21241371,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150108,2x2 AC,"-30, -38, -55, -46",NA,5708,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818581401154.5,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150117,2x2 AC,"-34, -34, -56, -52",NA,14064,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818581401154.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150079,2x2 AC,"-30, -32, -61, -53",NA,1531,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818581401154.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150117,2x2 AC,"-20, -22, -59, -50",NA,14064,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818581401154.5,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150104,2x2 AC,"-25, -22, -59, -48",NA,1531,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818581401154.5,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115793,2x2 AC,"-21, -41, -56, -51",NA,13819,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818581401154.5,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150110,2x2 AC,"-55, -56, -68, -59",NA,7428,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818581401154.5,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150117,2x2 AC,"-38, -36, -56, -54",NA,14801,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818581401154.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161048,2x2 AC,"-65, -67, -90, -94",NA,23,,0,8806729570,7188967,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818582402255.2,24294500233,21241372,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150109,2x2 AC,"-30, -38, -55, -46",NA,6711,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818582402255.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150118,2x2 AC,"-34, -34, -56, -52",NA,15067,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818582402255.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150080,2x2 AC,"-30, -32, -61, -53",NA,2533,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818582402255.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150118,2x2 AC,"-20, -22, -59, -50",NA,15067,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818582402255.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150105,2x2 AC,"-25, -22, -59, -48",NA,2533,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818582402255.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115794,2x2 AC,"-21, -41, -56, -51",NA,14821,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818582402255.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150111,2x2 AC,"-55, -56, -68, -59",NA,8431,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818582402255.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150118,2x2 AC,"-38, -36, -56, -54",NA,15804,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818582402255.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161049,2x2 AC,"-64, -66, -97, -87",NA,807,,0,8806729786,7188971,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818583403356.8,24294500319,21241373,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150110,2x2 AC,"-30, -38, -55, -46",NA,7749,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818583403356.8,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150119,2x2 AC,"-34, -34, -56, -52",NA,16105,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818583403356.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150081,2x2 AC,"-30, -32, -61, -53",NA,3571,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818583403356.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150119,2x2 AC,"-20, -22, -59, -50",NA,16105,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818583403356.8,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150106,2x2 AC,"-25, -22, -59, -48",NA,3571,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818583403356.8,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115795,2x2 AC,"-21, -41, -56, -51",NA,15859,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818583403356.8,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150112,2x2 AC,"-55, -56, -68, -59",NA,9469,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818583403356.8,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150119,2x2 AC,"-38, -36, -56, -54",NA,16842,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818583403356.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161050,2x2 AC,"-64, -66, -97, -87",NA,1758,,0,8806729786,7188971,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818584404017.0,24294500319,21241373,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150111,2x2 AC,"-30, -38, -55, -46",NA,8700,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818584404017.0,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150120,2x2 AC,"-34, -34, -56, -52",NA,17056,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818584404017.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150082,2x2 AC,"-30, -32, -61, -53",NA,4522,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818584404017.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150120,2x2 AC,"-20, -22, -59, -50",NA,17056,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818584404017.0,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150107,2x2 AC,"-25, -22, -59, -48",NA,4522,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818584404017.0,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115796,2x2 AC,"-21, -41, -56, -51",NA,16810,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818584404017.0,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150113,2x2 AC,"-55, -56, -68, -59",NA,10420,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818584404017.0,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150120,2x2 AC,"-38, -36, -56, -54",NA,17793,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818584404017.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161051,2x2 AC,"-65, -67, -95, -97",NA,46,,0,8806730002,7188975,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818585405060.2,24294500405,21241374,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150112,2x2 AC,"-30, -38, -55, -46",NA,9659,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818585405060.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150121,2x2 AC,"-34, -34, -56, -52",NA,18014,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818585405060.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150083,2x2 AC,"-30, -32, -61, -53",NA,5481,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818585405060.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150121,2x2 AC,"-20, -22, -59, -50",NA,18015,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818585405060.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150108,2x2 AC,"-25, -22, -59, -48",NA,5481,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818585405060.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115796,2x2 AC,"-21, -41, -56, -51",NA,17769,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818585405060.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150114,2x2 AC,"-55, -56, -68, -59",NA,11379,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818585405060.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150121,2x2 AC,"-38, -36, -56, -54",NA,18751,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818585405060.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161052,2x2 AC,"-64, -66, -89, -94",NA,965,,0,8806730026,7188976,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818586406048.2,24294500405,21241374,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
1.2.vap1,150113,2x2 AC,"-30, -38, -55, -46",NA,10629,,0,15758761338,10816369,6.0 MBit/s,-30,-36,6c:6a:77:16:bc:54,chibu-dryrun2,1722818586406048.2,12810536187,9428265,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2123,0
1.2.vap1,150122,2x2 AC,"-34, -34, -56, -52",NA,18985,,0,2377866948,1681900,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818586406048.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150084,2x2 AC,"-30, -32, -61, -53",NA,6451,,0,1422970974,994413,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818586406048.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150122,2x2 AC,"-20, -22, -59, -50",NA,18985,,0,1483384525,1493904,6.0 MBit/s,-18,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818586406048.2,7676629531,5125363,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1340,4
1.2.vap1,150109,2x2 AC,"-25, -22, -59, -48",NA,6451,,0,11234619908,7703206,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818586406048.2,7006843917,5279374,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98656,47
1.2.vap1,115797,2x2 AC,"-21, -41, -56, -51",NA,18739,,0,3020690009,2242325,6.0 MBit/s,-21,-24,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818586406048.2,5839655093,4346528,351.0 MBit/s VHT-MCS 4 80MHz VHT-NSS 2,83974,265691
1.2.vap1,150115,2x2 AC,"-55, -56, -68, -59",NA,12349,,0,3366272248,2480406,6.0 MBit/s,-52,-41,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818586406048.2,5430388123,3753791,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98722,0
1.2.vap1,150122,2x2 AC,"-38, -36, -56, -54",NA,19722,,0,3123438062,2206819,6.0 MBit/s,-34,-32,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818586406048.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161053,2x2 AC,"-64, -66, -89, -94",NA,1954,,0,8806730026,7188976,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818587407071.5,24294500405,21241374,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,22397,2196
