4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,467,467,334,334,576,412,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,576,0,0,0,0,0,0,0,0,5,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:07.167,1722818587407071.5,0,412,0,0,0,0,5,0,0.0,547.0 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,456,456,350,350,618,474,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,618,0,0,0,0,0,0,0,0,6,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:08.143,1722818588408172.0,0,474,0,0,0,0,6,0,0.0,554.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,420,420,594,594,618,874,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,618,0,0,0,0,0,0,0,0,6,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:09.082,1722818589409272.5,0,874,0,0,0,0,10,0,0.0,554.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,386,386,546,546,618,874,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,618,0,0,0,0,0,0,0,0,6,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:10.109,1722818590410372.2,0,874,0,0,0,0,10,0,0.0,554.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,111045,111045,161082,161082,190582,276458,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,12,18,1000,Complete,0,190582,0,0,0,0,0,0,0,0,166,273.777 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:43:11.048,1722818591411473.0,0,276458,0,0,0,0,253,0,0.0,568.1 Mbps,0
0,2,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,3512839,3512839,4782301,4782301,6446061,8775524,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,302,448,1000,Complete,0,6446061,0,0,0,0,0,0,0,0,4443,404.844 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:11.998,1722818592412575.0,0,8775524,0,0,0,0,6586,0,0.498564749956131,515.1 Mbps,33
0,5,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,6835049,6835049,11911254,11911254,13424037,23393703,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,592,1084,1000,Complete,64,13424037,0,0,0,0,0,0,0,0,9317,341.311 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:13.030,1722818593413674.2,0,23393703,0,0,0,0,17040,0,0.7599672675132751,525.8 Mbps,66
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8846903,8846903,18183348,18183348,18491135,38005471,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,776,1637,1000,Complete,64,18491135,0,0,0,0,0,0,0,0,12978,397.622 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:14.039,1722818594414778.8,0,38005471,0,0,0,0,27388,0,0.5785394310951233,532.3 Mbps,95
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,10831924,10831924,24021868,24021868,23956156,53127364,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,953,2150,1000,Complete,64,23956156,0,0,0,0,0,0,0,0,16877,334.888 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:15.011,1722818595415892.2,0,53127364,0,0,0,0,38042,0,0.5082259178161621,529.9 Mbps,130
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,11939812,11939812,30573656,30573656,27913790,71477388,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1066,2709,1000,Complete,64,27913790,0,0,0,0,0,0,0,0,19948,334.888 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:16.021,1722818596416935.0,0,71477388,0,0,0,0,50679,0,0.4543130099773407,538.5 Mbps,167
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,13412481,13412481,35438665,35438665,32936025,87024072,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1200,3139,1000,Complete,64,32936025,0,0,0,0,0,0,0,0,23582,404.844 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:16.963,1722818597418035.5,0,87024072,0,0,0,0,61679,0,0.3863937556743622,536.4 Mbps,175
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,15367209,15367209,39755452,39755452,39639717,102549191,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1373,3531,1000,Complete,64,39639717,0,0,0,0,0,0,0,0,28350,375.955 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:17.954,1722818598419135.0,0,102549191,0,0,0,0,72875,0,0.3489995300769806,529.1 Mbps,191
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16496633,16496633,44421347,44421347,44619270,120148639,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1485,3956,1000,Complete,64,44619270,0,0,0,0,0,0,0,0,32145,406.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:18.956,1722818599419945.0,0,120148639,0,0,0,0,85602,0,0.3808303773403168,536.8 Mbps,263
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18313660,18313660,48238796,48238796,51688018,136147972,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1643,4323,1000,Complete,64,51688018,0,0,0,0,0,0,0,0,37106,428.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:19.897,1722818600421045.8,0,136147972,0,0,0,0,97618,0,0.36461684107780457,535.8 Mbps,293
0,42,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19711098,19711098,52295726,52295726,58179772,154357374,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1773,4701,1000,Complete,64,58179772,0,0,0,0,0,0,0,0,41867,404.966 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:20.931,1722818601422146.8,0,154357374,0,0,0,0,111013,0,0.3565462529659271,536.8 Mbps,333
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20636763,20636763,56164680,56164680,63385820,172509815,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1861,5053,1000,Complete,64,63385820,0,0,0,0,0,0,0,0,45738,408.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:21.890,1722818602422347.5,0,172509815,0,0,0,0,124182,0,0.3356459140777588,513.3 Mbps,354
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21779806,21779806,59529261,59529261,69463971,189861139,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1967,5366,1000,Complete,64,69463971,0,0,0,0,0,0,0,0,50204,373.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:22.833,1722818603423365.5,0,189861139,0,0,0,0,136931,0,0.31536781787872314,511.8 Mbps,369
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22811841,22811841,62896477,62896477,75721057,208776995,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2064,5677,1000,Complete,64,75721057,0,0,0,0,0,0,0,0,54810,369.777 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:23.873,1722818604424458.2,0,208776995,0,0,0,0,150754,0,0.3109288215637207,514.7 Mbps,406
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23823803,23823803,65896220,65896220,82058114,226971293,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2157,5958,1000,Complete,64,82058114,0,0,0,0,0,0,0,0,59438,373.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:24.873,1722818605425559.5,0,226971293,0,0,0,0,164197,0,0.2873528301715851,522.7 Mbps,409
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24439213,24439213,68970090,68970090,87134960,245904235,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2217,6234,1000,Complete,64,87134960,0,0,0,0,0,0,0,0,63246,373.111 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:43:25.841,1722818606426665.0,0,245904235,0,0,0,0,177834,0,0.2698442041873932,549.4 Mbps,417
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25279268,25279268,71453659,71453659,93236261,263538961,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2294,6466,1000,Complete,64,93236261,0,0,0,0,0,0,0,0,67716,369.222 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:26.824,1722818607427764.2,0,263538961,0,0,0,0,190796,0,0.26511329412460327,540.5 Mbps,443
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25956530,25956530,73701999,73701999,98787312,280500596,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2356,6674,1000,Complete,64,98787312,0,0,0,0,0,0,0,0,71748,408.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:27.765,1722818608428869.8,0,280500596,0,0,0,0,203216,0,0.26657503843307495,547.7 Mbps,479
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26505695,26505695,75749867,75749867,103905640,296948949,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2406,6863,1000,Complete,64,103905640,0,0,0,0,0,0,0,0,75455,408.3 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:28.679,1722818609429971.8,0,296948949,0,0,0,0,215260,0,0.2683350741863251,538.5 Mbps,515
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27211883,27211883,77676240,77676240,109786344,313384791,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2471,7044,1000,Complete,64,109786344,0,0,0,0,0,0,0,0,79785,411.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:29.594,1722818610431072.8,0,313384791,0,0,0,0,227370,0,0.2763933837413788,552.5 Mbps,566
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28015633,28015633,79391378,79391378,116453986,330010112,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2543,7208,1000,Complete,64,116453986,0,0,0,0,0,0,0,0,84582,398.911 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:43:30.572,1722818611432130.2,0,330010112,0,0,0,0,239705,0,0.27839040756225586,567.7 Mbps,605
