4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,311,311,597,597,382,732,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,382,0,0,0,0,0,0,0,0,4,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:38:37.905,1722818318157172.2,0,732,0,0,0,0,8,0,0.0,567.2 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19715,19715,3407,3407,26614,4600,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3,3,1000,Complete,0,26614,0,0,0,0,0,0,0,0,42,63.844 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:38:38.905,1722818319157984.2,0,4600,0,0,0,0,39,0,2.5,561.4 Mbps,1
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24146,24146,4780,4780,35679,7064,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,6,5,1000,Complete,0,35679,0,0,0,0,0,0,0,0,72,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:38:39.927,1722818320159078.2,0,7064,0,0,0,0,61,0,1.6129032373428345,561.4 Mbps,1
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22975,22975,6526,6526,36651,10412,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,7,6,1000,Complete,0,36651,0,0,0,0,0,0,0,0,90,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:38:40.868,1722818321160180.8,0,10412,0,0,0,0,88,0,1.1235954761505127,561.4 Mbps,1
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,912713,912713,979918,979918,1574317,1690237,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,87,100,1000,Complete,0,1574317,0,0,0,0,0,0,0,0,1210,248.577 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:38:41.905,1722818322161049.5,0,1690237,0,0,0,0,1386,0,0.21598272025585175,543.8 Mbps,3
0,1,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,5098003,5098003,6609349,6609349,9401993,12189292,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,446,621,1000,Complete,25,9401993,0,0,0,0,0,0,0,0,6587,329.766 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:42.860,1722818323162153.8,0,12189292,0,0,0,0,9165,0,1.4342715740203857,527.0 Mbps,108
0,4,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8608321,8608321,13629874,13629874,16889527,26741813,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,753,1250,1000,Complete,66,16889527,0,0,0,0,0,0,0,0,11830,446.388 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:43.802,1722818324163253.5,0,26741813,0,0,0,0,19630,0,1.7328846454620361,522.4 Mbps,279
0,6,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,10780944,10780944,21216638,21216638,22507916,44295037,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,958,1924,1000,Complete,66,22507916,0,0,0,0,0,0,0,0,16013,455.777 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:44.808,1722818325164046.8,0,44295037,0,0,0,0,32150,0,1.489146113395691,519.9 Mbps,419
0,6,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,13076410,13076410,28585272,28585272,28988768,63369975,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1171,2607,1000,Complete,66,28988768,0,0,0,0,0,0,0,0,20773,461.955 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:45.841,1722818326165084.5,0,63369975,0,0,0,0,46244,0,1.3374924659729004,525.5 Mbps,560
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,15258262,15258262,34560052,34560052,35717685,80900763,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1370,3162,1000,Complete,66,35717685,0,0,0,0,0,0,0,0,25671,463.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:46.833,1722818327166184.0,0,80900763,0,0,0,0,59220,0,1.1282154321670532,535.0 Mbps,609
0,9,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,17279561,17279561,39675478,39675478,42520680,97631433,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1549,3641,1000,Complete,66,42520680,0,0,0,0,0,0,0,0,30507,461.955 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:47.792,1722818328167285.0,0,97631433,0,0,0,0,71691,0,0.976068377494812,511.7 Mbps,640
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18646356,18646356,45112034,45112034,48177523,116558218,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1679,4133,1000,Complete,66,48177523,0,0,0,0,0,0,0,0,34715,461.955 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:48.776,1722818329168388.2,0,116558218,0,0,0,0,85436,0,0.8559118509292603,494.7 Mbps,671
0,12,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19911244,19911244,49844853,49844853,53790226,134655871,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1795,4560,1000,Complete,66,53790226,0,0,0,0,0,0,0,0,38794,452.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:49.718,1722818330169488.5,0,134655871,0,0,0,0,98557,0,0.7677350044250488,504.8 Mbps,696
0,13,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21753360,21753360,53721718,53721718,61496750,151871299,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1954,4926,1000,Complete,66,61496750,0,0,0,0,0,0,0,0,44212,459.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:50.722,1722818331170594.2,0,151871299,0,0,0,0,111426,0,0.7044137120246887,500.0 Mbps,724
0,14,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23142266,23142266,57538851,57538851,68232080,169646112,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2081,5285,1000,Complete,66,68232080,0,0,0,0,0,0,0,0,49085,455.4 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:51.693,1722818332171628.0,0,169646112,0,0,0,0,124659,0,0.6451252698898315,506.0 Mbps,743
0,15,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24182283,24182283,61321545,61321545,74275885,188349128,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2177,5629,1000,Complete,66,74275885,0,0,0,0,0,0,0,0,53504,461.888 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:52.678,1722818333172728.0,0,188349128,0,0,0,0,138337,0,0.592400848865509,517.9 Mbps,758
0,17,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25673159,25673159,64403037,64403037,82086718,205920662,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2307,5923,1000,Complete,66,82086718,0,0,0,0,0,0,0,0,59030,462.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:53.685,1722818334173828.0,0,205920662,0,0,0,0,151527,0,0.5469683408737183,505.3 Mbps,767
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27172614,27172614,67175209,67175209,90284409,223198031,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2435,6189,1000,Complete,66,90284409,0,0,0,0,0,0,0,0,64741,462.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:54.687,1722818335174927.8,0,223198031,0,0,0,0,164513,0,0.5244565010070801,515.2 Mbps,801
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28505485,28505485,69208503,69208503,98069561,238103206,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2552,6395,1000,Complete,66,98069561,0,0,0,0,0,0,0,0,70245,455.777 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:55.629,1722818336176044.2,0,238103206,0,0,0,0,176034,0,0.506041407585144,526.3 Mbps,829
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29233377,29233377,71885689,71885689,104016013,255778270,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2620,6636,1000,Complete,66,104016013,0,0,0,0,0,0,0,0,74606,442.066 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:56.571,1722818337177143.5,0,255778270,0,0,0,0,188912,0,0.48533201217651367,539.5 Mbps,855
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30143359,30143359,74147752,74147752,110840901,272650553,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2700,6847,1000,Complete,66,110840901,0,0,0,0,0,0,0,0,79449,459.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:57.523,1722818338178045.2,0,272650553,0,0,0,0,201447,0,0.4591962695121765,533.0 Mbps,863
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30855816,30855816,76108402,76108402,117093965,288821873,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2763,7028,1000,Complete,66,117093965,0,0,0,0,0,0,0,0,83900,462.444 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:58.465,1722818339179145.0,0,288821873,0,0,0,0,213384,0,0.4368646442890167,522.7 Mbps,870
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31795694,31795694,77776954,77776954,124440400,304399555,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2845,7188,1000,Complete,66,124440400,0,0,0,0,0,0,0,0,89077,478.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:38:59.416,1722818340180248.2,0,304399555,0,0,0,0,225067,0,0.43410536646842957,557.6 Mbps,915
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32753044,32753044,79431462,79431462,132031618,320198156,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,1,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2928,7345,1000,Complete,66,132031618,0,0,0,0,0,0,0,0,94426,469.111 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 18:39:00.355,1722818341181346.5,0,320198156,0,0,0,0,236888,0,0.4200638234615326,523.4 Mbps,933
