ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149836,2x2 AC,"-30, -38, -55, -46",NA,6996,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818309147250.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149845,2x2 AC,"-30, -30, -63, -63",NA,15352,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818309147250.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149807,2x2 AC,"-30, -32, -61, -53",NA,2818,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818309147250.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149845,2x2 AC,"-22, -22, -61, -47",NA,15352,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818309147250.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149832,2x2 AC,"-24, -22, -59, -47",NA,2818,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818309147250.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115520,2x2 AC,"-22, -42, -57, -53",NA,15106,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818309147250.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149838,2x2 AC,"-55, -55, -67, -59",NA,8717,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818309147250.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149845,2x2 AC,"-39, -37, -57, -55",NA,16090,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818309147250.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160776,2x2 AC,"-64, -67, -88, -95",NA,2551,,0,8728745334,7129031,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818310148351.5,24205307919,21139815,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149837,2x2 AC,"-30, -38, -55, -46",NA,8010,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818310148351.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149846,2x2 AC,"-30, -30, -63, -63",NA,16366,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818310148351.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149808,2x2 AC,"-30, -32, -61, -53",NA,3832,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818310148351.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149846,2x2 AC,"-22, -22, -61, -47",NA,16366,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818310148351.5,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149833,2x2 AC,"-24, -22, -59, -47",NA,3832,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818310148351.5,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115521,2x2 AC,"-22, -42, -57, -53",NA,16120,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818310148351.5,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149839,2x2 AC,"-55, -55, -67, -59",NA,9731,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818310148351.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149846,2x2 AC,"-39, -37, -57, -55",NA,17104,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818310148351.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160777,2x2 AC,"-64, -67, -88, -95",NA,3501,,0,8728745334,7129031,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818311149448.0,24205307919,21139815,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149838,2x2 AC,"-30, -38, -55, -46",NA,8960,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818311149448.0,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149847,2x2 AC,"-30, -30, -63, -63",NA,17316,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818311149448.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149809,2x2 AC,"-30, -32, -61, -53",NA,4782,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818311149448.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149847,2x2 AC,"-22, -22, -61, -47",NA,17316,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818311149448.0,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149834,2x2 AC,"-24, -22, -59, -47",NA,4782,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818311149448.0,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115522,2x2 AC,"-22, -42, -57, -53",NA,17070,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818311149448.0,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149840,2x2 AC,"-55, -55, -67, -59",NA,10681,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818311149448.0,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149847,2x2 AC,"-39, -37, -57, -55",NA,18054,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818311149448.0,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160778,2x2 AC,"-64, -67, -88, -95",NA,4492,,0,8728745334,7129031,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818312150562.5,24205307919,21139815,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149839,2x2 AC,"-30, -38, -55, -46",NA,9951,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818312150562.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149848,2x2 AC,"-30, -30, -63, -63",NA,18307,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818312150562.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149810,2x2 AC,"-30, -32, -61, -53",NA,5773,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818312150562.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149848,2x2 AC,"-22, -22, -61, -47",NA,18307,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818312150562.5,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149835,2x2 AC,"-24, -22, -59, -47",NA,5773,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818312150562.5,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115523,2x2 AC,"-22, -42, -57, -53",NA,18061,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818312150562.5,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149841,2x2 AC,"-55, -55, -67, -59",NA,11672,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818312150562.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149848,2x2 AC,"-39, -37, -57, -55",NA,19045,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818312150562.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160779,2x2 AC,"-64, -67, -88, -95",NA,5433,,0,8728745334,7129031,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818313151663.8,24205307919,21139815,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149840,2x2 AC,"-30, -38, -55, -46",NA,10892,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818313151663.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149849,2x2 AC,"-30, -30, -63, -63",NA,19248,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818313151663.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149811,2x2 AC,"-30, -32, -61, -53",NA,6714,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818313151663.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149848,2x2 AC,"-22, -22, -61, -47",NA,19248,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818313151663.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149836,2x2 AC,"-24, -22, -59, -47",NA,6714,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818313151663.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115524,2x2 AC,"-22, -42, -57, -53",NA,19002,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818313151663.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149842,2x2 AC,"-55, -55, -67, -59",NA,12613,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818313151663.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149849,2x2 AC,"-39, -37, -57, -55",NA,19986,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818313151663.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160780,2x2 AC,"-64, -66, -96, -88",NA,226,,0,8728745716,7129037,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818314152772.5,24205307999,21139816,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149841,2x2 AC,"-30, -38, -55, -46",NA,11832,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818314152772.5,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149850,2x2 AC,"-30, -30, -63, -63",NA,20188,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818314152772.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149812,2x2 AC,"-30, -32, -61, -53",NA,7654,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818314152772.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149849,2x2 AC,"-22, -22, -61, -47",NA,20188,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818314152772.5,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149837,2x2 AC,"-24, -22, -59, -47",NA,7654,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818314152772.5,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115525,2x2 AC,"-22, -42, -57, -53",NA,19942,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818314152772.5,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149843,2x2 AC,"-55, -55, -67, -59",NA,13553,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818314152772.5,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149850,2x2 AC,"-39, -37, -57, -55",NA,20926,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818314152772.5,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160781,2x2 AC,"-64, -67, -89, -88",NA,318,,0,8728745740,7129038,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818315153868.0,24205307999,21139816,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149842,2x2 AC,"-30, -38, -55, -46",NA,12904,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818315153868.0,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149851,2x2 AC,"-30, -30, -63, -63",NA,21260,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818315153868.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149813,2x2 AC,"-30, -32, -61, -53",NA,8726,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818315153868.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149850,2x2 AC,"-22, -22, -61, -47",NA,21260,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818315153868.0,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149838,2x2 AC,"-24, -22, -59, -47",NA,8726,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818315153868.0,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115526,2x2 AC,"-22, -42, -57, -53",NA,21014,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818315153868.0,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149844,2x2 AC,"-55, -55, -67, -59",NA,14625,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818315153868.0,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149851,2x2 AC,"-39, -37, -57, -55",NA,21998,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818315153868.0,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160782,2x2 AC,"-64, -67, -89, -88",NA,1328,,0,8728745740,7129038,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818316154968.2,24205307999,21139816,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22270,2196
1.2.vap1,149843,2x2 AC,"-30, -38, -55, -46",NA,13914,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818316154968.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149852,2x2 AC,"-30, -30, -63, -63",NA,22270,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818316154968.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149814,2x2 AC,"-30, -32, -61, -53",NA,9737,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818316154968.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149851,2x2 AC,"-22, -22, -61, -47",NA,22270,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818316154968.2,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149839,2x2 AC,"-24, -22, -59, -47",NA,9737,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818316154968.2,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115527,2x2 AC,"-22, -42, -57, -53",NA,22025,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818316154968.2,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149845,2x2 AC,"-55, -55, -67, -59",NA,15635,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818316154968.2,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149852,2x2 AC,"-39, -37, -57, -55",NA,23008,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818316154968.2,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160783,2x2 AC,"-65, -66, -94, -88",NA,88,,0,8728746506,7129050,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818317156068.8,24205308251,21139819,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149844,2x2 AC,"-30, -38, -55, -46",NA,14945,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818317156068.8,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
1.2.vap1,149853,2x2 AC,"-30, -30, -63, -63",NA,23301,,0,2377866624,1681888,6.0 MBit/s,-27,-35,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818317156068.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,149815,2x2 AC,"-30, -32, -61, -53",NA,10767,,0,1422970650,994401,6.0 MBit/s,-28,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818317156068.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149853,2x2 AC,"-22, -22, -61, -47",NA,23301,,0,1445440481,1453164,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818317156068.8,7543372951,5037161,144.4 MBit/s VHT-MCS 7 short GI VHT-NSS 2,1277,4
1.2.vap1,149840,2x2 AC,"-24, -22, -59, -47",NA,10767,,0,10922352048,7495016,6.0 MBit/s,-20,-20,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818317156068.8,6763983689,5101630,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,98291,47
1.2.vap1,115528,2x2 AC,"-22, -42, -57, -53",NA,23055,,0,2990072503,2221910,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818317156068.8,5834342681,4338792,263.3 MBit/s VHT-MCS 6 80MHz VHT-NSS 1,83946,265625
1.2.vap1,149846,2x2 AC,"-55, -55, -67, -59",NA,16666,,0,3277328994,2413789,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818317156068.8,5188713459,3590583,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,98033,0
1.2.vap1,149853,2x2 AC,"-39, -37, -57, -55",NA,24039,,0,2980626542,2110839,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818317156068.8,4091123299,2873299,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,18023,0
1.2.vap1,160784,2x2 AC,"-65, -66, -94, -88",NA,1032,,0,8728746506,7129050,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818318157172.2,24205308251,21139819,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,22270,2196
1.2.vap1,149845,2x2 AC,"-30, -38, -55, -46",NA,15889,,0,15603557860,10709622,6.0 MBit/s,-30,-33,6c:6a:77:16:bc:54,chibu-dryrun2,1722818318157172.2,12568835207,9260931,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2117,0
