4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,40986,40986,5176,5176,48046,6068,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,9,5,1000,Complete,0,48046,0,0,0,0,0,0,0,0,91,77.555 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:43.670,1722824024342820.5,0,6068,0,0,0,0,56,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39832,39832,8352,8352,51633,10827,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,11,8,1000,Complete,0,51633,0,0,0,0,0,0,0,0,123,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:44.662,1722824025343923.8,0,10827,0,0,0,0,88,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,97223,97223,12026,12026,137900,17058,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,21,11,1000,Complete,0,137900,0,0,0,0,0,0,0,0,239,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:45.639,1722824026345035.5,0,17058,0,0,0,0,131,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,107623,107623,23054,23054,166252,35613,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,27,18,1000,Complete,0,166252,0,0,0,0,0,0,0,0,341,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:13:46.650,1722824027346038.5,0,35613,0,0,0,0,230,0,0.0,575.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1072226,1072226,1482257,1482257,1782174,2463697,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,114,193,1000,Complete,0,1782174,0,0,0,0,0,0,0,0,1525,199.011 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:13:47.589,1722824028347046.0,0,2463697,0,0,0,0,2577,0,0.0,556.1 Mbps,0
0,1,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,3325813,3325813,6820421,6820421,5945723,12193208,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,315,706,1000,Complete,0,5945723,0,0,0,0,0,0,0,0,4506,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:48.594,1722824029348143.0,0,12193208,0,0,0,0,10109,0,0.2270035594701767,548.9 Mbps,23
0,4,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,5973819,5973819,11657740,11657740,11395808,22238598,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,545,1188,1000,Complete,0,11395808,0,0,0,0,0,0,0,0,8329,264.144 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:13:49.553,1722824030349172.0,0,22238598,0,0,0,0,18145,0,0.29671961069107056,539.3 Mbps,54
0,6,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8053920,8053920,16256798,16256798,16312210,32926114,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,728,1635,1000,Complete,0,16312210,0,0,0,0,0,0,0,0,11800,269.755 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:50.495,1722824031350272.2,0,32926114,0,0,0,0,26492,0,0.2447565644979477,536.1 Mbps,65
0,9,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,9717358,9717358,21713042,21713042,20869243,46631472,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,879,2137,1000,Complete,0,20869243,0,0,0,0,0,0,0,0,15107,271.366 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:51.473,1722824032351376.5,0,46631472,0,0,0,0,36725,0,0.17667844891548157,543.3 Mbps,65
0,11,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,11250471,11250471,27346349,27346349,25541383,62083049,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1018,2647,1000,Complete,0,25541383,0,0,0,0,0,0,0,0,18500,269.755 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:52.454,1722824033352475.8,0,62083049,0,0,0,0,48075,0,0.1661302000284195,556.1 Mbps,80
0,13,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,13052469,13052469,31676656,31676656,31296559,75952703,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1181,3052,1000,Complete,0,31296559,0,0,0,0,0,0,0,0,22665,271.366 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:53.474,1722824034353578.2,0,75952703,0,0,0,0,58549,0,0.1432640254497528,550.3 Mbps,84
0,15,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,14527621,14527621,35343891,35343891,36544233,88907560,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1313,3400,1000,Complete,0,36544233,0,0,0,0,0,0,0,0,26436,281.488 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:54.416,1722824035354591.8,0,88907560,0,0,0,0,68433,0,0.1721346080303192,529.6 Mbps,118
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16141767,16141767,38927397,38927397,42701028,102977563,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1453,3739,1000,Complete,0,42701028,0,0,0,0,0,0,0,0,30765,278.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:55.455,1722824036355693.0,0,102977563,0,0,0,0,79140,0,0.1501406729221344,524.8 Mbps,119
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,17706043,17706043,42182700,42182700,49092218,116956809,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1590,4054,1000,Complete,0,49092218,0,0,0,0,0,0,0,0,35288,274.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:56.473,1722824037356053.0,0,116956809,0,0,0,0,89931,0,0.13214880228042603,543.1 Mbps,119
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19156149,19156149,44958684,44958684,55445079,130127292,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1716,4320,1000,Complete,0,55445079,0,0,0,0,0,0,0,0,39734,278.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:13:57.447,1722824038357153.5,0,130127292,0,0,0,0,100035,0,0.11881702393293381,543.1 Mbps,119
0,15,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20198256,20198256,47503555,47503555,60847249,143104462,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1809,4560,1000,Complete,0,60847249,0,0,0,0,0,0,0,0,43603,274.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:13:58.392,1722824039358253.8,0,143104462,0,0,0,0,109907,0,0.10906413942575455,563.4 Mbps,120
0,16,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21316438,21316438,49919017,49919017,66885656,156633396,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1907,4793,1000,Complete,0,66885656,0,0,0,0,0,0,0,0,47879,269.933 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:13:59.394,1722824040359353.5,0,156633396,0,0,0,0,120322,0,0.10046245902776718,570.6 Mbps,121
0,43,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22191597,22191597,52152239,52152239,72411182,170172756,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1986,5005,1000,Complete,0,72411182,0,0,0,0,0,0,0,0,51844,271.488 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:00.396,1722824041360452.2,0,170172756,0,0,0,0,130660,0,0.11848793923854828,570.6 Mbps,155
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23112892,23112892,54369250,54369250,78364261,184338944,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2067,5217,1000,Complete,0,78364261,0,0,0,0,0,0,0,0,56073,274.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:01.416,1722824042361551.8,0,184338944,0,0,0,0,141507,0,0.11082561314105988,560.9 Mbps,157
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23816673,23816673,56187719,56187719,83551868,197113542,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2131,5389,1000,Complete,0,83551868,0,0,0,0,0,0,0,0,59810,274.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:02.357,1722824043362653.8,0,197113542,0,0,0,0,151264,0,0.10962160676717758,538.6 Mbps,166
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25173275,25173275,59724922,59724922,94456422,224102841,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2252,5724,1000,Complete,0,94456422,0,0,0,0,0,0,0,0,67627,261.111 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:14:04.310,1722824044363045.8,0,224102841,0,0,0,0,171831,0,0.10174063593149185,553.7 Mbps,175
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25791454,25791454,61322757,61322757,99970902,237694672,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2307,5875,1000,Complete,0,99970902,0,0,0,0,0,0,0,0,71561,274.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:05.301,1722824045364145.8,0,237694672,0,0,0,0,182189,0,0.09979657083749771,560.9 Mbps,182
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26394446,26394446,62792612,62792612,105422719,250801543,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2361,6014,1000,Complete,0,105422719,0,0,0,0,0,0,0,0,75459,265.188 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:06.245,1722824046365246.2,0,250801543,0,0,0,0,192195,0,0.09927957504987717,539.3 Mbps,191
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26906219,26906219,64098895,64098895,110631648,263558635,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2407,6139,1000,Complete,0,110631648,0,0,0,0,0,0,0,0,79195,274.822 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:14:07.186,1722824047366350.5,0,263558635,0,0,0,0,201943,0,0.09745720773935318,524.8 Mbps,197
