ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155551,2x2 AC,"-39, -37, -56, -55",NA,4049,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824015333045.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166482,2x2 AC,"-64, -67, -89, -87",NA,802,,0,8967644540,7324596,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824016333990.0,24475101939,21450199,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155543,2x2 AC,"-30, -38, -55, -46",NA,8223,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824016333990.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155552,2x2 AC,"-34, -34, -56, -54",NA,16823,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824016333990.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155514,2x2 AC,"-30, -32, -61, -53",NA,4536,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824016333990.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155551,2x2 AC,"-20, -23, -58, -51",NA,17070,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824016333990.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155539,2x2 AC,"-25, -23, -60, -47",NA,4291,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824016333990.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121227,2x2 AC,"-23, -43, -57, -54",NA,15841,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824016333990.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155545,2x2 AC,"-55, -55, -67, -58",NA,9943,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824016333990.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155552,2x2 AC,"-39, -37, -56, -55",NA,5027,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824016333990.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166483,2x2 AC,"-64, -67, -88, -88",NA,578,,0,8967644874,7324600,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824017335092.2,24475102019,21450200,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155544,2x2 AC,"-30, -38, -55, -46",NA,9242,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824017335092.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155553,2x2 AC,"-34, -34, -56, -54",NA,17842,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824017335092.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155515,2x2 AC,"-30, -32, -61, -53",NA,5555,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824017335092.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155552,2x2 AC,"-20, -23, -58, -51",NA,18089,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824017335092.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155540,2x2 AC,"-25, -23, -60, -47",NA,5310,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824017335092.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121228,2x2 AC,"-23, -43, -57, -54",NA,16860,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824017335092.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155546,2x2 AC,"-55, -55, -67, -58",NA,10962,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824017335092.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155553,2x2 AC,"-39, -37, -56, -55",NA,6046,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824017335092.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166484,2x2 AC,"-64, -67, -88, -88",NA,1521,,0,8967644874,7324600,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824018336196.2,24475102019,21450200,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155545,2x2 AC,"-30, -38, -55, -46",NA,10184,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824018336196.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155553,2x2 AC,"-34, -34, -56, -54",NA,18785,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824018336196.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155516,2x2 AC,"-30, -32, -61, -53",NA,6497,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824018336196.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155553,2x2 AC,"-20, -23, -58, -51",NA,19031,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824018336196.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155541,2x2 AC,"-25, -23, -60, -47",NA,6252,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824018336196.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121229,2x2 AC,"-23, -43, -57, -54",NA,17802,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824018336196.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155547,2x2 AC,"-55, -55, -67, -58",NA,11904,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824018336196.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155554,2x2 AC,"-39, -37, -56, -55",NA,6989,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824018336196.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166485,2x2 AC,"-64, -67, -88, -88",NA,2544,,0,8967644874,7324600,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824019337297.8,24475102019,21450200,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155546,2x2 AC,"-30, -38, -55, -46",NA,11208,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824019337297.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155555,2x2 AC,"-34, -34, -56, -54",NA,19809,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824019337297.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155517,2x2 AC,"-30, -32, -61, -53",NA,7521,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824019337297.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155554,2x2 AC,"-20, -23, -58, -51",NA,20055,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824019337297.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155542,2x2 AC,"-25, -23, -60, -47",NA,7276,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824019337297.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121230,2x2 AC,"-23, -43, -57, -54",NA,18826,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824019337297.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155548,2x2 AC,"-55, -55, -67, -58",NA,12928,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824019337297.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155555,2x2 AC,"-39, -37, -56, -55",NA,8012,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824019337297.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166486,2x2 AC,"-64, -67, -88, -88",NA,315,,0,8967645256,7324606,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824020338400.5,24475102099,21450201,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155547,2x2 AC,"-30, -38, -55, -46",NA,12166,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824020338400.5,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155555,2x2 AC,"-34, -34, -56, -54",NA,20766,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824020338400.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155518,2x2 AC,"-30, -32, -61, -53",NA,8479,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824020338400.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155555,2x2 AC,"-20, -23, -58, -51",NA,21012,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824020338400.5,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155543,2x2 AC,"-25, -23, -60, -47",NA,8234,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824020338400.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121231,2x2 AC,"-23, -43, -57, -54",NA,19784,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824020338400.5,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155549,2x2 AC,"-55, -55, -67, -58",NA,13885,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824020338400.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155556,2x2 AC,"-39, -37, -56, -55",NA,8970,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824020338400.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166487,2x2 AC,"-64, -67, -88, -88",NA,1257,,0,8967645256,7324606,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824021339501.0,24475102099,21450201,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155548,2x2 AC,"-30, -38, -55, -46",NA,13108,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824021339501.0,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155556,2x2 AC,"-34, -34, -56, -54",NA,21708,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824021339501.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155519,2x2 AC,"-30, -32, -61, -53",NA,9421,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824021339501.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155556,2x2 AC,"-20, -23, -58, -51",NA,21954,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824021339501.0,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155544,2x2 AC,"-25, -23, -60, -47",NA,9176,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824021339501.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121232,2x2 AC,"-23, -43, -57, -54",NA,20726,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824021339501.0,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155550,2x2 AC,"-55, -55, -67, -58",NA,14828,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824021339501.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155557,2x2 AC,"-39, -37, -56, -55",NA,9912,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824021339501.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166488,2x2 AC,"-64, -67, -88, -88",NA,2294,,0,8967645256,7324606,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824022340618.2,24475102099,21450201,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155549,2x2 AC,"-30, -38, -55, -46",NA,14144,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824022340618.2,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155557,2x2 AC,"-34, -34, -56, -54",NA,22745,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824022340618.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155520,2x2 AC,"-30, -32, -61, -53",NA,10457,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824022340618.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155557,2x2 AC,"-20, -23, -58, -51",NA,22991,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824022340618.2,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155545,2x2 AC,"-25, -23, -60, -47",NA,10212,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824022340618.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121233,2x2 AC,"-23, -43, -57, -54",NA,21762,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824022340618.2,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155551,2x2 AC,"-55, -55, -67, -58",NA,15864,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824022340618.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155558,2x2 AC,"-39, -37, -56, -55",NA,10949,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824022340618.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166488,2x2 AC,"-65, -68, -98, -97",NA,7,,0,8967648592,7324653,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824023341719.8,24475104951,21450224,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
1.2.vap1,155550,2x2 AC,"-30, -38, -55, -46",NA,15087,,0,16225943956,11131258,6.0 MBit/s,-30,-31,6c:6a:77:16:bc:54,chibu-dryrun2,1722824023341719.8,13292903485,9771606,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2199,0
1.2.vap1,155558,2x2 AC,"-34, -34, -56, -54",NA,23688,,0,2377873678,1682141,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824023341719.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155521,2x2 AC,"-30, -32, -61, -53",NA,11400,,0,1422978586,994657,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824023341719.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155558,2x2 AC,"-20, -23, -58, -51",NA,23934,,0,1545283409,1563234,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824023341719.8,8068672673,5384678,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1518,4
1.2.vap1,155546,2x2 AC,"-25, -23, -60, -47",NA,11155,,0,11981368820,8201680,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824023341719.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121234,2x2 AC,"-23, -43, -57, -54",NA,22705,,0,3086763999,2294124,6.0 MBit/s,-23,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824023341719.8,6101482491,4527319,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,84176,265883
1.2.vap1,155552,2x2 AC,"-55, -55, -67, -58",NA,16807,,0,3510665640,2582498,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824023341719.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155559,2x2 AC,"-39, -37, -56, -55",NA,11892,,0,3123444766,2207059,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824023341719.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166489,2x2 AC,"-66, -68, -90, -100",NA,0,,0,8967744460,7324793,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824024342820.5,24475107731,21450252,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22760,2706
