ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,155874,2x2 AC,"-30, -38, -55, -47",NA,15554,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824347366926.5,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155882,2x2 AC,"-34, -34, -56, -54",NA,24155,,0,2377874054,1682155,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824347366926.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155844,2x2 AC,"-30, -32, -61, -53",NA,11622,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824347366926.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155882,2x2 AC,"-31, -19, -58, -54",NA,24155,,0,1590580751,1605115,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824347366926.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155870,2x2 AC,"-25, -23, -59, -48",NA,11376,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824347366926.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121558,2x2 AC,"-21, -41, -56, -52",NA,23910,,0,3168590031,2353364,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824347366926.5,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155875,2x2 AC,"-55, -55, -67, -59",NA,17274,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824347366926.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155883,2x2 AC,"-38, -36, -56, -55",NA,24647,,0,3123445142,2207073,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824347366926.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166813,2x2 AC,"-64, -67, -89, -89",NA,506,,0,9046959528,7386800,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824348368032.2,24565751637,21554012,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155875,2x2 AC,"-30, -38, -55, -47",NA,16491,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824348368032.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155883,2x2 AC,"-34, -34, -56, -54",NA,25092,,0,2377874054,1682155,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824348368032.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155845,2x2 AC,"-30, -32, -61, -53",NA,12559,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824348368032.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155883,2x2 AC,"-31, -19, -58, -54",NA,25092,,0,1590580751,1605115,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824348368032.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155870,2x2 AC,"-25, -23, -59, -48",NA,12313,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824348368032.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121559,2x2 AC,"-21, -41, -56, -52",NA,24847,,0,3168590031,2353364,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824348368032.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155876,2x2 AC,"-55, -55, -67, -59",NA,18211,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824348368032.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155884,2x2 AC,"-38, -37, -56, -55",NA,271,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824348368032.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166814,2x2 AC,"-64, -67, -89, -89",NA,1448,,0,9046959528,7386800,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824349369044.2,24565751637,21554012,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155876,2x2 AC,"-30, -38, -55, -47",NA,17433,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824349369044.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155884,2x2 AC,"-34, -34, -57, -54",NA,721,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824349369044.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155846,2x2 AC,"-30, -32, -61, -53",NA,13501,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824349369044.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155884,2x2 AC,"-21, -23, -59, -51",NA,721,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824349369044.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155871,2x2 AC,"-25, -23, -59, -48",NA,13255,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824349369044.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121560,2x2 AC,"-21, -41, -56, -52",NA,475,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824349369044.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155877,2x2 AC,"-55, -55, -67, -59",NA,19153,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824349369044.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155885,2x2 AC,"-38, -37, -56, -55",NA,1213,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824349369044.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166815,2x2 AC,"-64, -67, -89, -89",NA,2430,,0,9046959528,7386800,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824350370145.2,24565751637,21554012,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155877,2x2 AC,"-30, -38, -55, -47",NA,18416,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824350370145.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155885,2x2 AC,"-34, -34, -57, -54",NA,1704,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824350370145.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155847,2x2 AC,"-30, -32, -61, -53",NA,14484,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824350370145.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155885,2x2 AC,"-21, -23, -59, -51",NA,1704,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824350370145.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155872,2x2 AC,"-25, -23, -59, -48",NA,14238,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824350370145.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121561,2x2 AC,"-21, -41, -56, -52",NA,1458,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824350370145.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155878,2x2 AC,"-55, -55, -67, -59",NA,20136,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824350370145.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155886,2x2 AC,"-38, -37, -56, -55",NA,2196,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824350370145.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166816,2x2 AC,"-64, -97, -88, -92",NA,285,,0,9046959910,7386806,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824351371148.8,24565751717,21554013,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155878,2x2 AC,"-30, -38, -55, -47",NA,19377,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824351371148.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155886,2x2 AC,"-34, -34, -57, -54",NA,2665,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824351371148.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155848,2x2 AC,"-30, -32, -61, -53",NA,15445,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824351371148.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155886,2x2 AC,"-21, -23, -59, -51",NA,2665,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824351371148.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155873,2x2 AC,"-25, -23, -59, -48",NA,15199,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824351371148.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121562,2x2 AC,"-21, -41, -56, -52",NA,2419,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824351371148.8,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155879,2x2 AC,"-55, -55, -67, -59",NA,21097,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824351371148.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155887,2x2 AC,"-38, -37, -56, -55",NA,3157,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824351371148.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166818,2x2 AC,"-64, -68, -88, -93",NA,1243,,0,9046960294,7386812,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824352372251.8,24565751889,21554015,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155879,2x2 AC,"-30, -38, -55, -47",NA,21270,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824352372251.8,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155888,2x2 AC,"-34, -34, -57, -54",NA,4558,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824352372251.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155850,2x2 AC,"-30, -32, -61, -53",NA,17338,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824352372251.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155888,2x2 AC,"-21, -23, -59, -51",NA,4558,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824352372251.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155875,2x2 AC,"-25, -23, -59, -48",NA,17092,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824352372251.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121564,2x2 AC,"-21, -41, -56, -52",NA,4312,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824352372251.8,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155881,2x2 AC,"-55, -55, -67, -59",NA,22990,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824352372251.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155888,2x2 AC,"-38, -37, -56, -55",NA,5050,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824352372251.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166819,2x2 AC,"-64, -68, -88, -93",NA,2249,,0,9046960294,7386812,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824353373354.0,24565751889,21554015,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155880,2x2 AC,"-30, -38, -55, -47",NA,22276,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824353373354.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155889,2x2 AC,"-34, -34, -57, -54",NA,5564,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824353373354.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155851,2x2 AC,"-30, -32, -61, -53",NA,18344,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824353373354.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155889,2x2 AC,"-21, -23, -59, -51",NA,5564,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824353373354.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155876,2x2 AC,"-25, -23, -59, -48",NA,18098,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824353373354.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121565,2x2 AC,"-21, -41, -56, -52",NA,5318,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824353373354.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155882,2x2 AC,"-55, -55, -67, -59",NA,23996,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824353373354.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155890,2x2 AC,"-38, -37, -56, -55",NA,6056,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824353373354.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166820,2x2 AC,"-64, -68, -88, -93",NA,3197,,0,9046960294,7386812,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824354374457.0,24565751889,21554015,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155881,2x2 AC,"-30, -38, -55, -47",NA,23224,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824354374457.0,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155890,2x2 AC,"-34, -34, -57, -54",NA,6512,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824354374457.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155852,2x2 AC,"-30, -32, -61, -53",NA,19292,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824354374457.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155890,2x2 AC,"-21, -23, -59, -51",NA,6512,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824354374457.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155877,2x2 AC,"-25, -23, -59, -48",NA,19046,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824354374457.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121566,2x2 AC,"-21, -41, -56, -52",NA,6266,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824354374457.0,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155883,2x2 AC,"-55, -55, -67, -59",NA,24944,,0,3510666016,2582512,6.0 MBit/s,-52,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824354374457.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155890,2x2 AC,"-38, -37, -56, -55",NA,7004,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824354374457.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166821,2x2 AC,"-64, -67, -89, -87",NA,289,,0,9046960510,7386816,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824355375559.2,24565751889,21554015,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155882,2x2 AC,"-30, -38, -55, -47",NA,24164,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824355375559.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
1.2.vap1,155891,2x2 AC,"-34, -34, -57, -54",NA,7452,,0,2377874080,1682156,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824355375559.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,155853,2x2 AC,"-30, -32, -61, -53",NA,20232,,0,1422978962,994671,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824355375559.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,155891,2x2 AC,"-21, -23, -59, -51",NA,7452,,0,1590580777,1605116,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824355375559.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,155878,2x2 AC,"-25, -23, -59, -48",NA,19986,,0,11981369196,8201694,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824355375559.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121566,2x2 AC,"-21, -41, -56, -52",NA,7206,,0,3168590057,2353365,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824355375559.2,6339153413,4694066,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,84227,265883
1.2.vap1,155884,2x2 AC,"-55, -55, -67, -59",NA,571,,0,3510666042,2582513,6.0 MBit/s,-52,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824355375559.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,155891,2x2 AC,"-38, -37, -56, -55",NA,7944,,0,3123445168,2207074,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824355375559.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,166822,2x2 AC,"-64, -67, -89, -87",NA,1230,,0,9046960510,7386816,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824356376656.2,24565751889,21554015,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22874,2706
1.2.vap1,155883,2x2 AC,"-30, -38, -55, -47",NA,25105,,0,16705049410,11451587,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824356376656.2,13535212789,9959612,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,2310,0
