4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,365,365,1037,1037,448,1272,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,448,0,0,0,0,0,0,0,0,5,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:19:16.133,1722824356376656.2,0,1272,0,0,0,0,8,0,0.0,563.4 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1261,1261,3015,3015,1707,4080,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2,2,1000,Complete,0,1707,0,0,0,0,0,0,0,0,27,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:19:17.149,1722824357377758.8,0,4080,0,0,0,0,31,0,3.125,563.4 Mbps,1
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,39431,39431,5029,5029,57984,7396,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,9,5,1000,Complete,0,57984,0,0,0,0,0,0,0,0,108,77.555 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:19:18.090,1722824358378863.5,0,7396,0,0,0,0,62,0,1.5873016119003296,563.4 Mbps,1
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,44617,44617,8952,8952,70986,14243,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,12,8,1000,Complete,0,70986,0,0,0,0,0,0,0,0,165,77.555 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:19:19.054,1722824359379963.2,0,14243,0,0,0,0,105,0,0.9433962106704712,563.4 Mbps,1
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,3002561,3002561,3801498,3801498,5147891,6517669,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,271,384,1000,Complete,0,5147891,0,0,0,0,0,0,0,0,3720,197.266 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:20.042,1722824360381065.2,0,6517669,0,0,0,0,5280,0,0.018935807049274445,576.3 Mbps,1
0,2,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,6247990,6247990,8152568,8152568,11497864,15002764,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,553,809,1000,Complete,0,11497864,0,0,0,0,0,0,0,0,8145,197.266 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:21.048,1722824361382163.0,0,15002764,0,0,0,0,11919,0,0.03354860469698906,576.3 Mbps,4
0,3,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,9183498,9183498,12242428,12242428,17985881,23976796,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,807,1247,1000,Complete,0,17985881,0,0,0,0,0,0,0,0,12650,197.266 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:21.994,1722824362383263.8,0,23976796,0,0,0,0,19540,0,0.02558198943734169,575.4 Mbps,5
0,5,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,12038534,12038534,15853624,15853624,24988987,32908161,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1051,1638,1000,Complete,0,24988987,0,0,0,0,0,0,0,0,17462,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:22.932,1722824363384365.0,0,32908161,0,0,0,0,27209,0,0.02939339354634285,575.4 Mbps,8
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,14245564,14245564,19133356,19133356,31258330,41983368,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1241,1986,1000,Complete,0,31258330,0,0,0,0,0,0,0,0,21801,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:23.880,1722824364385368.0,0,41983368,0,0,0,0,34872,0,0.060183990746736526,594.6 Mbps,21
0,8,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16377958,16377958,22348102,22348102,38060328,51934196,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1426,2327,1000,Complete,0,38060328,0,0,0,0,0,0,0,0,26511,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:24.917,1722824365386469.2,0,51934196,0,0,0,0,43277,0,0.06465765833854675,585.0 Mbps,28
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18159415,18159415,24995780,24995780,44331674,61020950,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1579,2607,1000,Complete,0,44331674,0,0,0,0,0,0,0,0,30845,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:25.856,1722824366387570.5,0,61020950,0,0,0,0,50918,0,0.05692189931869507,594.6 Mbps,29
0,8,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19832000,19832000,27501261,27501261,50876517,70551050,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1723,2873,1000,Complete,0,50876517,0,0,0,0,0,0,0,0,35374,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:26.849,1722824367387944.5,0,70551050,0,0,0,0,58981,0,0.049144212156534195,560.9 Mbps,29
0,9,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21407652,21407652,29759270,29759270,57597290,80067316,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1859,3115,1000,Complete,0,57597290,0,0,0,0,0,0,0,0,40029,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:27.850,1722824368389046.0,0,80067316,0,0,0,0,67057,0,0.04322809353470802,563.3 Mbps,29
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22764806,22764806,31764086,31764086,63926423,89197525,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1976,3329,1000,Complete,0,63926423,0,0,0,0,0,0,0,0,44392,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:28.791,1722824369390146.5,0,89197525,0,0,0,0,74790,0,0.03876020759344101,563.4 Mbps,29
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23970681,23970681,33471814,33471814,70132221,97930162,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2080,3512,1000,Complete,0,70132221,0,0,0,0,0,0,0,0,48685,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:29.732,1722824370391162.2,0,97930162,0,0,0,0,82218,0,0.03525964543223381,563.4 Mbps,29
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25031104,25031104,35108499,35108499,76175908,106843941,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2171,3684,1000,Complete,0,76175908,0,0,0,0,0,0,0,0,52859,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:30.672,1722824371392264.2,0,106843941,0,0,0,0,89706,0,0.032317377626895905,563.4 Mbps,29
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26204858,26204858,36831827,36831827,83282315,117056153,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2272,3869,1000,Complete,0,83282315,0,0,0,0,0,0,0,0,57779,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:31.751,1722824372393364.0,0,117056153,0,0,0,0,98380,0,0.04470454528927803,569.1 Mbps,44
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27245237,27245237,38304613,38304613,90045510,126596749,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2362,4026,1000,Complete,0,90045510,0,0,0,0,0,0,0,0,62460,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:32.766,1722824373394463.5,0,126596749,0,0,0,0,106461,0,0.04131261259317398,553.7 Mbps,44
0,39,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28141519,28141519,39679408,39679408,96472647,136025972,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2439,4170,1000,Complete,0,96472647,0,0,0,0,0,0,0,0,66913,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:33.751,1722824374395565.0,0,136025972,0,0,0,0,114387,0,0.038451120257377625,560.9 Mbps,44
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28961475,28961475,40941842,40941842,102682911,145159301,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2510,4305,1000,Complete,0,102682911,0,0,0,0,0,0,0,0,71204,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:34.690,1722824375396664.5,0,145159301,0,0,0,0,122130,0,0.03683241084218025,556.1 Mbps,45
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29676672,29676672,42084462,42084462,108716780,154171168,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2571,4425,1000,Complete,0,108716780,0,0,0,0,0,0,0,0,75369,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:35.633,1722824376397763.8,0,154171168,0,0,0,0,129695,0,0.03468475490808487,556.1 Mbps,45
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30445427,30445427,43286279,43286279,115346307,163995481,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2637,4552,1000,Complete,0,115346307,0,0,0,0,0,0,0,0,79952,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:36.635,1722824377398866.0,0,163995481,0,0,0,0,137971,0,0.03260491415858269,563.4 Mbps,45
0,40,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31197320,31197320,44386086,44386086,122258400,173943526,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2702,4668,1000,Complete,0,122258400,0,0,0,0,0,0,0,0,84726,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:37.677,1722824378399967.8,0,173943526,0,0,0,0,146355,0,0.030737705528736115,556.1 Mbps,45
0,41,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31865622,31865622,45379154,45379154,128784913,183399851,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2759,4772,1000,Complete,0,128784913,0,0,0,0,0,0,0,0,89226,268.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 20:19:38.658,1722824379401067.5,0,183399851,0,0,0,0,154319,0,0.03238992393016815,548.9 Mbps,50
