4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,56,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16064619,16064619,49461464,49461464,39265946,120896184,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1463,4466,1000,Complete,483,39265946,0,0,0,0,0,0,0,0,28611,575.488 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:13.254,1722817873799659.5,0,120896184,0,0,0,0,87342,0,0.9883044958114624,561.7 Mbps,384
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,17592310,17592310,56266382,56266382,45086894,144203706,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1604,5073,1000,Complete,547,45086894,0,0,0,0,0,0,0,0,32897,572.155 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:14.203,1722817874800773.8,0,144203706,0,0,0,0,104030,0,0.9476132392883301,619.7 Mbps,443
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18812511,18812511,61742479,61742479,50426936,165500716,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1718,5563,1000,Complete,675,50426936,0,0,0,0,0,0,0,0,36845,578.822 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:15.144,1722817875801873.0,0,165500716,0,0,0,0,119314,0,0.99308180809021,604.3 Mbps,515
0,58,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20290698,20290698,67213056,67213056,56839320,188280575,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1853,6057,1000,Complete,739,56839320,0,0,0,0,0,0,0,0,41543,578.455 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:16.110,1722817876802974.0,0,188280575,0,0,0,0,135757,0,0.9500194191932678,589.8 Mbps,556
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21332569,21332569,73094003,73094003,62259105,213324848,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1951,6575,1000,Complete,803,62259105,0,0,0,0,0,0,0,0,45556,581.611 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:17.048,1722817877804073.2,0,213324848,0,0,0,0,153536,0,0.9108780026435852,518.3 Mbps,601
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22745309,22745309,76856037,76856037,69267998,234055456,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2076,6924,1000,Complete,917,69267998,0,0,0,0,0,0,0,0,50588,595.488 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:18.063,1722817878805175.2,0,234055456,0,0,0,0,168696,0,0.927664577960968,575.4 Mbps,654
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23742639,23742639,81078720,81078720,75169198,256695230,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2170,7298,1000,Complete,964,75169198,0,0,0,0,0,0,0,0,54963,574.933 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:19.028,1722817879805946.2,0,256695230,0,0,0,0,184859,0,0.8887379765510559,512.8 Mbps,685
0,60,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24445515,24445515,85368804,85368804,80386023,280724642,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2238,7675,1000,Complete,1011,80386023,0,0,0,0,0,0,0,0,58897,575.488 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:20.007,1722817880807049.0,0,280724642,0,0,0,0,201907,0,0.8552576303482056,576.1 Mbps,722
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25560167,25560167,89029952,89029952,87182538,303670038,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2339,8008,1000,Complete,1075,87182538,0,0,0,0,0,0,0,0,63831,571.611 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:20.987,1722817881808091.0,0,303670038,0,0,0,0,218515,0,0.8418229818344116,599.5 Mbps,771
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26489901,26489901,92766616,92766616,93575577,327698072,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2422,8340,1000,Complete,1203,93575577,0,0,0,0,0,0,0,0,68473,571.611 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:21.960,1722817882809189.8,0,327698072,0,0,0,0,235693,0,0.8494750261306763,568.2 Mbps,806
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27183926,27183926,96182277,96182277,99221332,351065313,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2486,8642,1000,Complete,1256,99221332,0,0,0,0,0,0,0,0,72617,593.266 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:22.900,1722817883810294.0,0,351065313,0,0,0,0,252368,0,0.8250362277030945,589.8 Mbps,833
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29167521,29167521,100841312,100841312,113359574,391919760,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2660,9074,1000,Complete,1304,113359574,0,0,0,0,0,0,0,0,82729,583.288 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:31:24.792,1722817884811062.2,0,391919760,0,0,0,0,282142,0,0.7674640417098999,474.0 Mbps,868
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29881915,29881915,103129153,103129153,119759248,413315865,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2722,9281,1000,Complete,1345,119759248,0,0,0,0,0,0,0,0,87290,568.844 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:25.762,1722817885812109.0,0,413315865,0,0,0,0,297583,0,0.7521366477012634,484.4 Mbps,900
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30732156,30732156,105178821,105178821,126781670,433902079,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2798,9469,1000,Complete,1473,126781670,0,0,0,0,0,0,0,0,92359,568.844 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:26.703,1722817886813203.8,0,433902079,0,0,0,0,312513,0,0.7672797441482544,545.5 Mbps,932
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31444837,31444837,106909674,106909674,133554085,454072117,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2859,9630,1000,Complete,1624,133554085,0,0,0,0,0,0,0,0,97167,551.977 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:31:27.678,1722817887814301.2,0,454072117,0,0,0,0,327209,0,0.7979792952537537,530.4 Mbps,995
