ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,149382,2x2 AC,"-29, -38, -55, -46",NA,22250,,0,15477412786,10621201,6.0 MBit/s,-29,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817854779983.2,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149390,2x2 AC,"-37, -36, -58, -55",NA,5292,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817854779983.2,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149352,2x2 AC,"-30, -32, -61, -53",NA,18563,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817854779983.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149390,2x2 AC,"-20, -22, -59, -50",NA,4801,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817854779983.2,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149378,2x2 AC,"-25, -22, -58, -47",NA,18072,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817854779983.2,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115066,2x2 AC,"-22, -42, -57, -53",NA,4063,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817854779983.2,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149383,2x2 AC,"-35, -42, -62, -58",NA,5250,,0,3226015982,2366931,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-48,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817854779983.2,4971476063,3445497,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149391,2x2 AC,"-39, -36, -56, -54",NA,5784,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817854779983.2,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160321,2x2 AC,"-64, -67, -96, -87",NA,722,,0,8655810985,7072999,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817855781082.8,24116158155,21038911,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149383,2x2 AC,"-29, -38, -55, -46",NA,23193,,0,15477412786,10621201,6.0 MBit/s,-29,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817855781082.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149391,2x2 AC,"-37, -36, -58, -55",NA,6235,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817855781082.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149353,2x2 AC,"-30, -32, -61, -53",NA,19506,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817855781082.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149391,2x2 AC,"-20, -22, -59, -50",NA,5744,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817855781082.8,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149378,2x2 AC,"-25, -22, -58, -47",NA,19015,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817855781082.8,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115067,2x2 AC,"-22, -42, -57, -53",NA,5006,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817855781082.8,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149384,2x2 AC,"-35, -42, -62, -58",NA,723,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817855781082.8,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149392,2x2 AC,"-39, -36, -56, -54",NA,6727,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817855781082.8,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160322,2x2 AC,"-64, -67, -96, -87",NA,1671,,0,8655810985,7072999,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817856781944.0,24116158155,21038911,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149384,2x2 AC,"-29, -38, -55, -46",NA,24142,,0,15477412786,10621201,6.0 MBit/s,-29,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817856781944.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149392,2x2 AC,"-37, -36, -58, -55",NA,7184,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817856781944.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149354,2x2 AC,"-30, -32, -61, -53",NA,20455,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817856781944.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149392,2x2 AC,"-20, -22, -59, -50",NA,6693,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817856781944.0,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149379,2x2 AC,"-25, -22, -58, -47",NA,19964,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817856781944.0,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115068,2x2 AC,"-22, -42, -57, -53",NA,5955,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817856781944.0,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149385,2x2 AC,"-35, -42, -62, -58",NA,1672,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817856781944.0,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149393,2x2 AC,"-39, -36, -56, -54",NA,7676,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817856781944.0,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160323,2x2 AC,"-64, -67, -96, -87",NA,2672,,0,8655810985,7072999,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817857783047.0,24116158155,21038911,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149385,2x2 AC,"-29, -38, -55, -46",NA,25143,,0,15477412786,10621201,6.0 MBit/s,-29,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817857783047.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149393,2x2 AC,"-37, -36, -58, -55",NA,8185,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817857783047.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149355,2x2 AC,"-30, -32, -61, -53",NA,21456,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817857783047.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149393,2x2 AC,"-20, -22, -59, -50",NA,7694,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817857783047.0,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149380,2x2 AC,"-25, -22, -58, -47",NA,20965,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817857783047.0,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115069,2x2 AC,"-22, -42, -57, -53",NA,6956,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817857783047.0,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149386,2x2 AC,"-35, -42, -62, -58",NA,2673,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817857783047.0,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149394,2x2 AC,"-39, -36, -56, -54",NA,8677,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817857783047.0,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160324,2x2 AC,"-64, -67, -96, -87",NA,3646,,0,8655810985,7072999,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817858784061.5,24116158155,21038911,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149386,2x2 AC,"-30, -37, -54, -45",NA,558,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817858784061.5,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149394,2x2 AC,"-37, -36, -58, -55",NA,9159,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817858784061.5,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149356,2x2 AC,"-30, -32, -61, -53",NA,22430,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817858784061.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149394,2x2 AC,"-20, -22, -59, -50",NA,8668,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817858784061.5,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149381,2x2 AC,"-25, -22, -58, -47",NA,21939,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817858784061.5,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115070,2x2 AC,"-22, -42, -57, -53",NA,7930,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817858784061.5,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149387,2x2 AC,"-35, -42, -62, -58",NA,3647,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817858784061.5,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149395,2x2 AC,"-39, -36, -56, -54",NA,9651,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817858784061.5,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160325,2x2 AC,"-64, -67, -96, -94",NA,55,,0,8655811367,7073005,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817859785025.8,24116158235,21038912,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149387,2x2 AC,"-30, -37, -54, -45",NA,1582,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817859785025.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149395,2x2 AC,"-37, -36, -58, -55",NA,10183,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817859785025.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149357,2x2 AC,"-30, -32, -61, -53",NA,23454,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817859785025.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149395,2x2 AC,"-20, -22, -59, -50",NA,9692,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817859785025.8,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149382,2x2 AC,"-25, -22, -58, -47",NA,22963,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817859785025.8,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115071,2x2 AC,"-22, -42, -57, -53",NA,8954,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817859785025.8,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149388,2x2 AC,"-35, -42, -62, -58",NA,4671,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817859785025.8,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149396,2x2 AC,"-39, -36, -56, -54",NA,10675,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817859785025.8,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160326,2x2 AC,"-64, -66, -88, -88",NA,38,,0,8655811749,7073011,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817860786129.8,24116158315,21038913,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149388,2x2 AC,"-30, -37, -54, -45",NA,2548,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817860786129.8,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149396,2x2 AC,"-37, -36, -58, -55",NA,11149,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817860786129.8,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149358,2x2 AC,"-30, -32, -61, -53",NA,24420,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817860786129.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149396,2x2 AC,"-20, -22, -59, -50",NA,10658,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817860786129.8,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149383,2x2 AC,"-25, -22, -58, -47",NA,23929,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817860786129.8,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115072,2x2 AC,"-22, -42, -57, -53",NA,9920,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817860786129.8,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149389,2x2 AC,"-35, -42, -62, -58",NA,5637,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817860786129.8,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149397,2x2 AC,"-39, -36, -56, -54",NA,11641,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817860786129.8,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160327,2x2 AC,"-64, -66, -88, -88",NA,1047,,0,8655811749,7073011,6.0 MBit/s,-62,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817861787230.0,24116158315,21038913,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149389,2x2 AC,"-30, -37, -54, -45",NA,3557,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817861787230.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149397,2x2 AC,"-37, -36, -58, -55",NA,12158,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817861787230.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149359,2x2 AC,"-30, -32, -61, -53",NA,25429,,0,1422970080,994380,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817861787230.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149397,2x2 AC,"-20, -22, -59, -50",NA,11667,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817861787230.0,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149384,2x2 AC,"-25, -22, -58, -47",NA,24938,,0,10625194198,7296283,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817861787230.0,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115073,2x2 AC,"-22, -42, -57, -53",NA,10929,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817861787230.0,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149390,2x2 AC,"-35, -42, -62, -58",NA,6646,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817861787230.0,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149398,2x2 AC,"-39, -36, -56, -54",NA,12650,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817861787230.0,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160328,2x2 AC,"-64, -66, -88, -94",NA,46,,0,8655812083,7073015,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817862788332.0,24116158395,21038914,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
1.2.vap1,149390,2x2 AC,"-30, -37, -54, -45",NA,4583,,0,15477412812,10621202,6.0 MBit/s,-30,-29,6c:6a:77:16:bc:54,chibu-dryrun2,1722817862788332.0,12326584427,9095165,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2110,0
1.2.vap1,149398,2x2 AC,"-37, -36, -58, -55",NA,13184,,0,2245699886,1584417,6.0 MBit/s,-34,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722817862788332.0,2535154063,1806151,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44079,6
1.2.vap1,149360,2x2 AC,"-30, -31, -61, -53",NA,896,,0,1422970106,994381,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722817862788332.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,149398,2x2 AC,"-20, -22, -59, -50",NA,12693,,0,1426214079,1434747,6.0 MBit/s,-18,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722817862788332.0,7452881903,4977441,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1253,4
1.2.vap1,149385,2x2 AC,"-25, -21, -59, -47",NA,405,,0,10625194224,7296284,6.0 MBit/s,-20,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722817862788332.0,6520377067,4924947,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,97981,47
1.2.vap1,115074,2x2 AC,"-22, -42, -57, -53",NA,11955,,0,2962256291,2203658,6.0 MBit/s,-22,-22,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722817862788332.0,5833839809,4333600,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,82851,261346
1.2.vap1,149391,2x2 AC,"-35, -42, -62, -58",NA,7672,,0,3226016222,2366935,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,-35,-45,a8:7e:ea:77:46:ff,chibu-dryrun2,1722817862788332.0,4971476187,3445499,325.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 1,97426,0
1.2.vap1,149399,2x2 AC,"-39, -36, -56, -54",NA,13676,,0,2877731106,2038991,6.0 MBit/s,-35,-35,a8:7e:ea:ce:05:29,chibu-dryrun2,1722817862788332.0,3957479363,2780221,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,17538,0
1.2.vap1,160329,2x2 AC,"-64, -66, -88, -87",NA,829,,0,8655812131,7073017,6.0 MBit/s,-62,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722817863789445.0,24116158395,21038914,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22036,2196
