4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,338,338,288,288,389,332,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,0,0,1000,Complete,0,389,0,0,0,0,0,0,0,0,5,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:56.546,1722824697400682.8,0,332,0,0,0,0,4,0,0.0,524.8 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1069,1069,2112,2112,1361,2688,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2,2,1000,Complete,0,1361,0,0,0,0,0,0,0,0,23,77.555 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:57.527,1722824698401785.2,0,2688,0,0,0,0,23,0,0.0,524.8 Mbps,0
0,56,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,49654,49654,4462,4462,68995,6200,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,8,5,1000,Complete,0,68995,0,0,0,0,0,0,0,0,96,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:58.466,1722824699402888.5,0,6200,0,0,0,0,57,0,0.0,524.8 Mbps,0
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,57515,57515,8192,8192,87121,12409,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,13,7,1000,Complete,0,87121,0,0,0,0,0,0,0,0,167,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 20:24:59.468,1722824700404005.0,0,12409,0,0,0,0,96,0,0.0,524.8 Mbps,0
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,561585,561585,447144,447144,919175,731863,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,64,56,1000,Complete,0,919175,0,0,0,0,0,0,0,0,844,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:00.444,1722824701405009.2,0,731863,0,0,0,0,742,0,0.0,541.7 Mbps,0
0,51,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,3188440,3188440,3467722,3467722,5632778,6126166,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,292,385,1000,Complete,0,5632778,0,0,0,0,0,0,0,0,4127,6 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:01.483,1722824702406115.2,0,6126166,0,0,0,0,5451,0,0.0,541.7 Mbps,0
0,50,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,5492941,5492941,6199084,6199084,10369301,11702322,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,491,685,1000,Complete,0,10369301,0,0,0,0,0,0,0,0,7417,101.633 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:02.452,1722824703407219.5,0,11702322,0,0,0,0,10345,0,0.01932927407324314,541.7 Mbps,2
0,49,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8904246,8904246,10597645,10597645,18903715,22498801,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,788,1160,1000,Complete,0,18903715,0,0,0,0,0,0,0,0,13389,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:04.334,1722824704408222.2,0,22498801,0,0,0,0,19715,0,0.02535497024655342,541.7 Mbps,5
0,48,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,10436173,10436173,12567531,12567531,23463127,28254952,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,921,1376,1000,Complete,0,23463127,0,0,0,0,0,0,0,0,16575,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:05.336,1722824705409322.0,0,28254952,0,0,0,0,24765,0,0.02018570899963379,541.7 Mbps,5
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,11738453,11738453,14209614,14209614,27773182,33619948,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1034,1551,1000,Complete,0,27773182,0,0,0,0,0,0,0,0,19587,173.188 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:25:06.278,1722824706410421.8,0,33619948,0,0,0,0,29371,0,0.0170206967741251,541.7 Mbps,5
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,12983642,12983642,15740347,15740347,32295188,39152146,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1143,1718,1000,Complete,0,32295188,0,0,0,0,0,0,0,0,22745,173.188 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:25:07.249,1722824707411522.2,0,39152146,0,0,0,0,34187,0,0.014623303897678852,541.7 Mbps,5
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,14121073,14121073,17116107,17116107,36894836,44720111,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1242,1866,1000,Complete,0,36894836,0,0,0,0,0,0,0,0,25966,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:08.252,1722824708412626.8,0,44720111,0,0,0,0,39022,0,0.015373578295111656,534.5 Mbps,6
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,15140118,15140118,18353519,18353519,41434720,50228994,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1331,2002,1000,Complete,0,41434720,0,0,0,0,0,0,0,0,29148,173.188 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 20:25:09.244,1722824709413727.5,0,50228994,0,0,0,0,43853,0,0.01823943853378296,541.7 Mbps,8
0,33,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16028783,16028783,19439531,19439531,45772196,55512011,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1408,2118,1000,Complete,0,45772196,0,0,0,0,0,0,0,0,32178,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:10.195,1722824710414832.5,0,55512011,0,0,0,0,48406,0,0.016524145379662514,541.7 Mbps,8
0,33,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16859647,16859647,20372962,20372962,50130053,60576458,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1480,2222,1000,Complete,0,50130053,0,0,0,0,0,0,0,0,35223,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:11.137,1722824711415937.0,0,60576458,0,0,0,0,52858,0,0.02836986817419529,541.7 Mbps,15
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,17675921,17675921,21344138,21344138,54804194,66177501,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1551,2326,1000,Complete,0,54804194,0,0,0,0,0,0,0,0,38481,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:12.154,1722824712416044.8,0,66177501,0,0,0,0,57717,0,0.025982124730944633,541.7 Mbps,15
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18441512,18441512,22253161,22253161,59538424,71844333,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1618,2425,1000,Complete,0,59538424,0,0,0,0,0,0,0,0,41791,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:13.178,1722824713417143.8,0,71844333,0,0,0,0,62651,0,0.023936424404382706,541.7 Mbps,15
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19134892,19134892,23073400,23073400,64178430,77388184,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1678,2514,1000,Complete,0,64178430,0,0,0,0,0,0,0,0,45039,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:14.182,1722824714418244.8,0,77388184,0,0,0,0,67474,0,0.022225843742489815,541.7 Mbps,15
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19766209,19766209,23810347,23810347,68615925,82654646,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1733,2595,1000,Complete,0,68615925,0,0,0,0,0,0,0,0,48140,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:15.121,1722824715419339.5,0,82654646,0,0,0,0,72089,0,0.02218986116349697,541.7 Mbps,16
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20369652,20369652,24487612,24487612,73106682,87886041,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1785,2670,1000,Complete,0,73106682,0,0,0,0,0,0,0,0,51271,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:16.062,1722824716420440.0,0,87886041,0,0,0,0,76672,0,0.020863760262727737,541.7 Mbps,16
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20924395,20924395,25126365,25126365,77689664,93291053,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1834,2741,1000,Complete,0,77689664,0,0,0,0,0,0,0,0,54482,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:17.053,1722824717421541.8,0,93291053,0,0,0,0,81433,0,0.029463397338986397,541.7 Mbps,24
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21418855,21418855,25720030,25720030,82208245,98716693,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1877,2807,1000,Complete,0,82208245,0,0,0,0,0,0,0,0,57645,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:18.055,1722824718422663.8,0,98716693,0,0,0,0,86202,0,0.027833832427859306,532.0 Mbps,24
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,21889368,21889368,26306133,26306133,86780400,104290667,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1918,2870,1000,Complete,0,86780400,0,0,0,0,0,0,0,0,60851,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:19.066,1722824719423763.8,0,104290667,0,0,0,0,91049,0,0.028547899797558784,532.0 Mbps,26
0,32,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22323682,22323682,26871061,26871061,91301073,109899281,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1956,2933,1000,Complete,0,91301073,0,0,0,0,0,0,0,0,64021,173.188 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:20.069,1722824720424045.0,0,109899281,0,0,0,0,95970,0,0.02916727401316166,541.7 Mbps,28
0,31,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22726488,22726488,27370056,27370056,95624543,115162932,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1991,2986,1000,Complete,0,95624543,0,0,0,0,0,0,0,0,67050,220.666 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 20:25:21.011,1722824721425145.5,0,115162932,0,0,0,0,100524,0,0.027846287935972214,541.7 Mbps,28
