ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,156215,2x2 AC,"-30, -38, -55, -46",NA,7173,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824688390844.8,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156223,2x2 AC,"-34, -34, -56, -54",NA,15774,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824688390844.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156186,2x2 AC,"-30, -32, -61, -53",NA,3241,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824688390844.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156223,2x2 AC,"-21, -22, -58, -50",NA,15528,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824688390844.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156211,2x2 AC,"-25, -22, -59, -47",NA,2995,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824688390844.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121899,2x2 AC,"-21, -41, -56, -52",NA,15283,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824688390844.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156216,2x2 AC,"-55, -55, -67, -58",NA,8893,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824688390844.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156224,2x2 AC,"-38, -36, -56, -55",NA,16266,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824688390844.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167154,2x2 AC,"-65, -67, -89, -95",NA,4555,,0,9128765606,7450936,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824689391963.5,24656106851,21658035,585.0 MBit/s VHT-MCS 7 80MHz VHT-NSS 2,23025,2706
1.2.vap1,156216,2x2 AC,"-30, -38, -55, -46",NA,8099,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824689391963.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156224,2x2 AC,"-34, -34, -56, -54",NA,16700,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824689391963.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156186,2x2 AC,"-30, -32, -61, -53",NA,4167,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824689391963.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156224,2x2 AC,"-21, -22, -58, -50",NA,16454,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824689391963.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156212,2x2 AC,"-25, -22, -59, -47",NA,3921,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824689391963.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121900,2x2 AC,"-21, -41, -56, -52",NA,16209,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824689391963.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156217,2x2 AC,"-55, -55, -67, -58",NA,9819,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824689391963.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156225,2x2 AC,"-38, -36, -56, -55",NA,17192,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824689391963.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167155,2x2 AC,"-64, -67, -89, -87",NA,166,,0,9128766206,7450946,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824690393045.2,24656107023,21658037,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156217,2x2 AC,"-30, -38, -55, -46",NA,9118,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824690393045.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156225,2x2 AC,"-34, -34, -56, -54",NA,17719,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824690393045.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156187,2x2 AC,"-30, -32, -61, -53",NA,5186,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824690393045.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156225,2x2 AC,"-21, -22, -58, -50",NA,17473,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824690393045.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156213,2x2 AC,"-25, -22, -59, -47",NA,4940,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824690393045.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121901,2x2 AC,"-21, -41, -56, -52",NA,17228,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824690393045.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156218,2x2 AC,"-55, -55, -67, -58",NA,10838,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824690393045.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156226,2x2 AC,"-38, -36, -56, -55",NA,18211,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824690393045.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167156,2x2 AC,"-64, -67, -89, -87",NA,1156,,0,9128766206,7450946,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824691394147.0,24656107023,21658037,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156218,2x2 AC,"-30, -38, -55, -46",NA,10108,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824691394147.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156226,2x2 AC,"-34, -34, -56, -54",NA,18709,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824691394147.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156188,2x2 AC,"-30, -32, -61, -53",NA,6176,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824691394147.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156226,2x2 AC,"-21, -22, -58, -50",NA,18463,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824691394147.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156214,2x2 AC,"-25, -22, -59, -47",NA,5930,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824691394147.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121902,2x2 AC,"-21, -41, -56, -52",NA,18218,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824691394147.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156219,2x2 AC,"-55, -55, -67, -58",NA,11828,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824691394147.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156227,2x2 AC,"-38, -36, -56, -55",NA,19201,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824691394147.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167157,2x2 AC,"-64, -97, -93, -87",NA,640,,0,9128766470,7450952,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824692395247.8,24656107103,21658038,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156219,2x2 AC,"-30, -38, -55, -46",NA,11071,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824692395247.8,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156227,2x2 AC,"-34, -34, -56, -54",NA,19672,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824692395247.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156189,2x2 AC,"-30, -32, -61, -53",NA,7139,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824692395247.8,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156227,2x2 AC,"-21, -22, -58, -50",NA,19426,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824692395247.8,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156214,2x2 AC,"-25, -22, -59, -47",NA,6893,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824692395247.8,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121903,2x2 AC,"-21, -41, -56, -52",NA,19181,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824692395247.8,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156220,2x2 AC,"-55, -55, -67, -58",NA,12791,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824692395247.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156228,2x2 AC,"-38, -36, -56, -55",NA,20164,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824692395247.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167158,2x2 AC,"-64, -97, -93, -87",NA,1671,,0,9128766470,7450952,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824693396347.2,24656107103,21658038,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156220,2x2 AC,"-30, -38, -55, -46",NA,12102,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824693396347.2,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156228,2x2 AC,"-34, -34, -56, -54",NA,20703,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824693396347.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156190,2x2 AC,"-30, -32, -61, -53",NA,8170,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824693396347.2,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156228,2x2 AC,"-21, -22, -58, -50",NA,20457,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824693396347.2,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156216,2x2 AC,"-25, -22, -59, -47",NA,7924,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824693396347.2,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121904,2x2 AC,"-21, -41, -56, -52",NA,20212,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824693396347.2,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156221,2x2 AC,"-55, -55, -67, -58",NA,13822,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824693396347.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156229,2x2 AC,"-38, -36, -56, -55",NA,21195,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824693396347.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167159,2x2 AC,"-64, -97, -93, -87",NA,2706,,0,9128766470,7450952,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824694397443.0,24656107103,21658038,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156221,2x2 AC,"-30, -38, -55, -46",NA,13138,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824694397443.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156229,2x2 AC,"-34, -34, -56, -54",NA,21738,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824694397443.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156192,2x2 AC,"-30, -32, -61, -53",NA,9206,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824694397443.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156229,2x2 AC,"-21, -22, -58, -50",NA,21493,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824694397443.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156217,2x2 AC,"-25, -22, -59, -47",NA,8960,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824694397443.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121905,2x2 AC,"-21, -41, -56, -52",NA,21248,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824694397443.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156222,2x2 AC,"-55, -55, -67, -58",NA,14858,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824694397443.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156230,2x2 AC,"-38, -36, -56, -55",NA,22230,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824694397443.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167160,2x2 AC,"-64, -97, -93, -87",NA,3658,,0,9128766470,7450952,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824695398478.5,24656107103,21658038,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156222,2x2 AC,"-30, -38, -55, -46",NA,14089,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824695398478.5,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156230,2x2 AC,"-34, -34, -56, -54",NA,22690,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824695398478.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156192,2x2 AC,"-30, -32, -61, -53",NA,10157,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824695398478.5,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156230,2x2 AC,"-21, -22, -58, -50",NA,22444,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824695398478.5,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156218,2x2 AC,"-25, -22, -59, -47",NA,9911,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824695398478.5,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121906,2x2 AC,"-21, -41, -56, -52",NA,22199,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824695398478.5,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156223,2x2 AC,"-55, -55, -67, -58",NA,15809,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824695398478.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156231,2x2 AC,"-38, -36, -56, -55",NA,23182,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824695398478.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167161,2x2 AC,"-64, -97, -93, -87",NA,4600,,0,9128766470,7450952,6.0 MBit/s,-64,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824696399581.0,24656107103,21658038,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156223,2x2 AC,"-30, -38, -55, -46",NA,15031,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824696399581.0,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
1.2.vap1,156231,2x2 AC,"-34, -34, -56, -54",NA,23632,,0,2377874456,1682170,6.0 MBit/s,-31,-32,8c:c6:81:a8:ff:15,chibu-dryrun2,1722824696399581.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,156193,2x2 AC,"-30, -32, -61, -53",NA,11099,,0,1422979364,994686,6.0 MBit/s,-28,-29,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722824696399581.0,1975457105,1388328,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,156231,2x2 AC,"-21, -22, -58, -50",NA,23386,,0,1590581153,1605130,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722824696399581.0,8309040979,5544257,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1717,4
1.2.vap1,156218,2x2 AC,"-25, -22, -59, -47",NA,10853,,0,11981369598,8201709,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722824696399581.0,7491929251,5641421,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99494,47
1.2.vap1,121907,2x2 AC,"-21, -41, -56, -52",NA,23141,,0,3421202599,2523926,6.0 MBit/s,-21,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722824696399581.0,6581647421,4889486,390.0 MBit/s VHT-MCS 4 80MHz short GI VHT-NSS 2,84243,265883
1.2.vap1,156224,2x2 AC,"-55, -55, -67, -58",NA,16751,,0,3510666418,2582527,6.0 MBit/s,-51,-49,a8:7e:ea:77:46:ff,chibu-dryrun2,1722824696399581.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,156232,2x2 AC,"-38, -36, -56, -55",NA,24124,,0,3123445544,2207088,6.0 MBit/s,-34,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722824696399581.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,167162,2x2 AC,"-64, -67, -96, -88",NA,188,,0,9128766804,7450956,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722824697400682.8,24656107183,21658039,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,23025,2706
1.2.vap1,156224,2x2 AC,"-30, -38, -55, -46",NA,16046,,0,17183177860,11772770,6.0 MBit/s,-30,-34,6c:6a:77:16:bc:54,chibu-dryrun2,1722824697400682.8,13776793661,10145712,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2331,0
