ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,150365,2x2 AC,"-45, -45, -72, -67",NA,14405,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818868343978.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150403,2x2 AC,"-20, -23, -60, -51",NA,1551,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818868343978.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150391,2x2 AC,"-25, -23, -59, -49",NA,14331,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818868343978.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116079,2x2 AC,"-17, -38, -56, -60",NA,1306,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818868343978.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150396,2x2 AC,"-55, -55, -67, -59",NA,20229,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818868343978.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150404,2x2 AC,"-38, -37, -56, -55",NA,2289,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818868343978.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161334,2x2 AC,"-64, -68, -96, -88",NA,3881,,0,8884690557,7249357,6.0 MBit/s,-63,-62,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818869344949.0,24384088804,21343537,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150396,2x2 AC,"-29, -37, -54, -46",NA,19476,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818869344949.0,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150404,2x2 AC,"-34, -34, -56, -53",NA,2519,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818869344949.0,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150366,2x2 AC,"-45, -45, -72, -67",NA,15372,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818869344949.0,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150404,2x2 AC,"-20, -23, -60, -51",NA,2518,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818869344949.0,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150391,2x2 AC,"-25, -23, -59, -49",NA,15298,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818869344949.0,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116080,2x2 AC,"-17, -38, -56, -60",NA,2273,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818869344949.0,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150397,2x2 AC,"-55, -55, -67, -59",NA,21196,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818869344949.0,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150405,2x2 AC,"-38, -37, -56, -55",NA,3256,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818869344949.0,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161335,2x2 AC,"-64, -67, -96, -95",NA,714,,0,8884690891,7249361,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818870346053.2,24384088970,21343539,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150397,2x2 AC,"-29, -37, -54, -46",NA,20470,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818870346053.2,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150405,2x2 AC,"-34, -34, -56, -53",NA,3513,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818870346053.2,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150367,2x2 AC,"-45, -45, -72, -67",NA,16366,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818870346053.2,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150405,2x2 AC,"-20, -23, -60, -51",NA,3512,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818870346053.2,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150392,2x2 AC,"-25, -23, -59, -49",NA,16292,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818870346053.2,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116081,2x2 AC,"-17, -38, -56, -60",NA,3267,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818870346053.2,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150398,2x2 AC,"-55, -55, -67, -59",NA,22190,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818870346053.2,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150406,2x2 AC,"-38, -37, -56, -55",NA,4250,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818870346053.2,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161336,2x2 AC,"-64, -67, -96, -87",NA,709,,0,8884691107,7249365,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818871346962.5,24384088970,21343539,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150398,2x2 AC,"-29, -37, -54, -46",NA,21412,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818871346962.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150406,2x2 AC,"-34, -34, -56, -53",NA,4455,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818871346962.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150368,2x2 AC,"-45, -45, -72, -67",NA,17308,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818871346962.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150406,2x2 AC,"-20, -23, -60, -51",NA,4454,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818871346962.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150393,2x2 AC,"-25, -23, -59, -49",NA,17234,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818871346962.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116082,2x2 AC,"-17, -38, -56, -60",NA,4209,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818871346962.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150399,2x2 AC,"-55, -55, -67, -59",NA,23132,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818871346962.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150407,2x2 AC,"-38, -37, -56, -55",NA,5192,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818871346962.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161337,2x2 AC,"-64, -67, -96, -87",NA,1650,,0,8884691107,7249365,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818872347985.8,24384088970,21343539,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150399,2x2 AC,"-29, -37, -54, -46",NA,22353,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818872347985.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150407,2x2 AC,"-34, -34, -56, -53",NA,5396,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818872347985.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150369,2x2 AC,"-45, -45, -72, -67",NA,18249,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818872347985.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150407,2x2 AC,"-20, -23, -60, -51",NA,5395,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818872347985.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150394,2x2 AC,"-25, -23, -59, -49",NA,18175,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818872347985.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116083,2x2 AC,"-17, -38, -56, -60",NA,5150,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818872347985.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150400,2x2 AC,"-55, -55, -67, -59",NA,24073,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818872347985.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150408,2x2 AC,"-38, -37, -56, -55",NA,6133,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818872347985.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161338,2x2 AC,"-64, -67, -93, -88",NA,302,,0,8884691657,7249373,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818873349086.5,24384089136,21343541,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150400,2x2 AC,"-29, -37, -54, -46",NA,23367,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818873349086.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150408,2x2 AC,"-34, -34, -56, -53",NA,6410,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818873349086.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150370,2x2 AC,"-45, -45, -72, -67",NA,19263,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818873349086.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150408,2x2 AC,"-20, -23, -60, -51",NA,6409,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818873349086.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150395,2x2 AC,"-25, -23, -59, -49",NA,19189,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818873349086.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116084,2x2 AC,"-17, -38, -56, -60",NA,6164,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818873349086.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150401,2x2 AC,"-55, -55, -67, -59",NA,25087,,0,3510659286,2582271,6.0 MBit/s,-52,-42,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818873349086.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150409,2x2 AC,"-38, -37, -56, -55",NA,7146,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818873349086.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161339,2x2 AC,"-64, -67, -93, -88",NA,1245,,0,8884691657,7249373,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818874350184.8,24384089136,21343541,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150400,2x2 AC,"-29, -37, -54, -46",NA,24309,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818874350184.8,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150409,2x2 AC,"-34, -34, -56, -53",NA,7352,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818874350184.8,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150371,2x2 AC,"-45, -45, -72, -67",NA,20205,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818874350184.8,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150409,2x2 AC,"-20, -23, -60, -51",NA,7351,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818874350184.8,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150396,2x2 AC,"-25, -23, -59, -49",NA,20131,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818874350184.8,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116085,2x2 AC,"-17, -38, -56, -60",NA,7106,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818874350184.8,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150402,2x2 AC,"-55, -56, -67, -59",NA,716,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818874350184.8,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150410,2x2 AC,"-38, -37, -56, -55",NA,8089,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818874350184.8,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161340,2x2 AC,"-64, -67, -93, -88",NA,2247,,0,8884691657,7249373,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818875351285.5,24384089136,21343541,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150401,2x2 AC,"-29, -37, -54, -46",NA,25311,,0,15966627456,10957152,6.0 MBit/s,-29,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818875351285.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150410,2x2 AC,"-34, -34, -56, -53",NA,8354,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818875351285.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150372,2x2 AC,"-45, -45, -72, -67",NA,21207,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818875351285.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150410,2x2 AC,"-20, -23, -60, -51",NA,8353,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818875351285.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150397,2x2 AC,"-25, -23, -59, -49",NA,21133,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818875351285.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116086,2x2 AC,"-17, -38, -56, -60",NA,8108,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818875351285.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150403,2x2 AC,"-55, -56, -67, -59",NA,1718,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818875351285.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150411,2x2 AC,"-38, -37, -56, -55",NA,9091,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818875351285.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
1.2.vap1,161342,2x2 AC,"-64, -67, -93, -88",NA,4129,,0,8884691657,7249373,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722818876352386.5,24384089136,21343541,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,22602,2371
1.2.vap1,150403,2x2 AC,"-31, -34, -53, -42",NA,1879,,0,15966627482,10957153,6.0 MBit/s,-30,-35,6c:6a:77:16:bc:54,chibu-dryrun2,1722818876352386.5,13051640921,9598228,780.0 MBit/s VHT-MCS 9 80MHz VHT-NSS 2,2187,0
1.2.vap1,150412,2x2 AC,"-34, -34, -56, -53",NA,10236,,0,2377867324,1681914,6.0 MBit/s,-31,-33,8c:c6:81:a8:ff:15,chibu-dryrun2,1722818876352386.5,2728072005,1939950,780.0 MBit/s VHT-MCS 8 80MHz short GI VHT-NSS 2,44619,6
1.2.vap1,150374,2x2 AC,"-45, -45, -72, -67",NA,23089,,0,1422971298,994425,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,-42,-30,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722818876352386.5,1975456619,1388325,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,105,0
1.2.vap1,150412,2x2 AC,"-20, -23, -60, -51",NA,10235,,0,1513435305,1529636,6.0 MBit/s,-19,-18,9c:fc:e8:32:25:f0,chibu-dryrun2,1722818876352386.5,7843464197,5236192,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1394,4
1.2.vap1,150399,2x2 AC,"-25, -23, -59, -49",NA,23015,,0,11584957710,7938713,6.0 MBit/s,-21,-22,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722818876352386.5,7249535613,5459538,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,99067,47
1.2.vap1,116088,2x2 AC,"-17, -38, -56, -60",NA,9990,,0,3055287891,2266640,6.0 MBit/s,-17,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722818876352386.5,5861279781,4366096,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,84023,265883
1.2.vap1,150405,2x2 AC,"-55, -56, -67, -59",NA,3600,,0,3510659312,2582272,6.0 MBit/s,-52,-44,a8:7e:ea:77:46:ff,chibu-dryrun2,1722818876352386.5,5671828229,3919210,195.1 MBit/s VHT-MCS 2 80MHz short GI VHT-NSS 2,99620,0
1.2.vap1,150412,2x2 AC,"-38, -37, -56, -55",NA,10973,,0,3123438412,2206832,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722818876352386.5,4164731443,2927795,520.0 MBit/s VHT-MCS 5 80MHz short GI VHT-NSS 2,18943,0
