4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1577,1577,2134,2134,1954,2644,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2,2,1000,Complete,0,1954,0,0,0,0,0,0,0,0,25,173.188 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:57.214,1722818877353389.5,0,2644,0,0,0,0,23,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,90979,90979,5906,5906,123414,8012,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,13,7,1000,Complete,0,123414,0,0,0,0,0,0,0,0,151,165.977 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:58.155,1722818878354489.0,0,8012,0,0,0,0,78,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,95728,95728,11439,11439,141247,16879,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,18,9,1000,Complete,0,141247,0,0,0,0,0,0,0,0,214,70.333 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:47:59.107,1722818879355589.2,0,16879,0,0,0,0,109,0,0.0,542.6 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,126936,126936,20008,20008,202956,31991,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,26,14,1000,Complete,0,202956,0,0,0,0,0,0,0,0,340,6 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 18:48:00.094,1722818880356689.2,0,31991,0,0,0,0,190,0,0.0,536.9 Mbps,0
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1151975,1151975,1403491,1403491,1981398,2414006,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,120,163,1000,Complete,0,1981398,0,0,0,0,0,0,0,0,1655,325.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:01.063,1722818881357793.0,0,2414006,0,0,0,0,2245,0,0.04452359676361084,550.3 Mbps,1
0,2,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,4587643,4587643,8100580,8100580,8408577,14847352,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,418,810,1000,Complete,0,8408577,0,0,0,0,0,0,0,0,6138,328.966 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:01.966,1722818882358891.8,0,14847352,0,0,0,0,11887,0,0.025231286883354187,550.3 Mbps,3
0,4,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,7840115,7840115,15190001,15190001,15358787,29757213,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,704,1479,1000,Complete,0,15358787,0,0,0,0,0,0,0,0,11039,320.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:02.975,1722818883360004.5,0,29757213,0,0,0,0,23182,0,0.2195153385400772,556.1 Mbps,51
0,4,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,9764191,9764191,22569892,22569892,20277784,46872024,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,879,2153,1000,Complete,0,20277784,0,0,0,0,0,0,0,0,14609,318.966 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:03.917,1722818884361105.2,0,46872024,0,0,0,0,35771,0,0.2064444124698639,556.1 Mbps,74
0,6,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,12326152,12326152,27942037,27942037,27171462,61594728,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1100,2668,1000,Complete,0,27171462,0,0,0,0,0,0,0,0,19413,318.966 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:04.938,1722818885362141.8,0,61594728,0,0,0,0,47064,0,0.1929806023836136,548.9 Mbps,91
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,15012971,15012971,32076891,32076891,34856367,74474522,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1330,3074,1000,Complete,0,34856367,0,0,0,0,0,0,0,0,24718,318.966 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:05.877,1722818886363241.8,0,74474522,0,0,0,0,57105,0,0.16084760427474976,530.6 Mbps,92
0,9,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16693437,16693437,37131542,37131542,40790414,90730925,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1481,3538,1000,Complete,0,40790414,0,0,0,0,0,0,0,0,28960,320.633 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:06.851,1722818887364342.2,0,90730925,0,0,0,0,69164,0,0.16599546372890472,548.9 Mbps,115
0,10,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18218911,18218911,43540391,43540391,46717844,111648449,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1617,4103,1000,Complete,0,46717844,0,0,0,0,0,0,0,0,33184,322.3 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:07.817,1722818888365442.8,0,111648449,0,0,0,0,84178,0,0.16248591244220734,548.9 Mbps,137
0,12,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,19614510,19614510,48380395,48380395,52691931,129967884,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1747,4542,1000,Complete,0,52691931,0,0,0,0,0,0,0,0,37549,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:08.794,1722818889366548.2,0,129967884,0,0,0,0,97618,0,0.16465702652931213,543.1 Mbps,161
0,13,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20849166,20849166,54460991,54460991,58635675,153164732,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1856,5075,1000,Complete,0,58635675,0,0,0,0,0,0,0,0,41764,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:09.802,1722818890367648.8,0,153164732,0,0,0,0,114185,0,0.14429382979869843,550.3 Mbps,165
0,14,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22098151,22098151,57806670,57806670,64675765,169185673,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1967,5380,1000,Complete,0,64675765,0,0,0,0,0,0,0,0,46075,311.411 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:10.717,1722818891368683.5,0,169185673,0,0,0,0,125976,0,0.13713940978050232,551.3 Mbps,173
0,15,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23162159,23162159,61040872,61040872,70514300,185831307,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2065,5672,1000,Complete,0,70514300,0,0,0,0,0,0,0,0,50307,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:11.658,1722818892369784.8,0,185831307,0,0,0,0,138148,0,0.1460065096616745,560.1 Mbps,202
0,17,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24006340,24006340,64241487,64241487,76058089,203533092,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2145,5963,1000,Complete,0,76058089,0,0,0,0,0,0,0,0,54378,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:12.649,1722818893370884.5,0,203533092,0,0,0,0,151146,0,0.16315153241157532,560.1 Mbps,247
0,18,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,24954975,24954975,66944868,66944868,81989572,219947364,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2230,6208,1000,Complete,0,81989572,0,0,0,0,0,0,0,0,58629,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:13.587,1722818894371990.5,0,219947364,0,0,0,0,163196,0,0.1596750169992447,558.7 Mbps,261
0,19,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25880981,25880981,69662518,69662518,88289734,237644974,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2311,6459,1000,Complete,0,88289734,0,0,0,0,0,0,0,0,63094,324.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:14.594,1722818895373067.0,0,237644974,0,0,0,0,176295,0,0.16592293977737427,567.4 Mbps,293
0,44,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26735939,26735939,72020931,72020931,94394577,254278901,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2388,6674,1000,Complete,0,94394577,0,0,0,0,0,0,0,0,67460,321.633 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:15.548,1722818896374167.5,0,254278901,0,0,0,0,188531,0,0.1556997150182724,557.7 Mbps,294
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27533687,27533687,74317607,74317607,100570236,271454351,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2459,6884,1000,Complete,0,100570236,0,0,0,0,0,0,0,0,71868,320.444 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:16.524,1722818897375267.5,0,271454351,0,0,0,0,201172,0,0.14593033492565155,539.3 Mbps,294
0,37,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28048717,28048717,76395625,76395625,105715617,287935114,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2505,7069,1000,Complete,0,105715617,0,0,0,0,0,0,0,0,75546,322.855 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:17.455,1722818898376369.0,0,287935114,0,0,0,0,213154,0,0.13773846626281738,537.8 Mbps,294
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,28957669,28957669,80142351,80142351,115960988,320930046,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2586,7403,1000,Complete,0,115960988,0,0,0,0,0,0,0,0,82864,322.055 Mbps,0,-36 dBm,chibu-dryrun2,,2024-08-04 18:48:19.339,1722818899377473.0,0,320930046,0,0,0,0,237175,0,0.12885241210460663,559.5 Mbps,306
0,38,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29308292,29308292,81884727,81884727,120904032,337794973,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-106 dBm,wiphy1,False,1.2.24,WIFI-AP,2618,7557,1000,Complete,0,120904032,0,0,0,0,0,0,0,0,86410,320.444 Mbps,0,-35 dBm,chibu-dryrun2,,2024-08-04 18:48:20.305,1722818900378574.0,0,337794973,0,0,0,0,249401,0,0.12454347312450409,575.4 Mbps,311
