4way time (us),activity,alias,anqp time (us),ap,avg chain rssi,beacon,bps rx,bps rx ll,bps tx,bps tx ll,bytes rx ll,bytes tx ll,chain rssi,channel,collisions,connections,crypt,cx ago,cx time (us),device,dhcp (ms),down,eid,entity id,gateway ip,hardware,ip,ipv6 address,ipv6 gateway,key/phrase,login-fail,login-ok,logout-fail,logout-ok,mac,mask,misc,mode,mtu,no cx (us),noise,parent dev,phantom,port,port type,pps rx,pps tx,qlen,reset,retry failed,rx bytes,rx crc,rx drop,rx errors,rx fifo,rx frame,rx length,rx miss,rx over,rx pkts,rx-rate,sec,signal,ssid,status,time-stamp,timestamp,tx abort,tx bytes,tx crr,tx errors,tx fifo,tx hb,tx pkts,tx wind,tx-failed %,tx-rate,wifi retries
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,1033,1033,2278,2278,1288,2840,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2,2,1000,Complete,0,1288,0,0,0,0,0,0,0,0,23,154.444 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:36.263,1722808056341291.8,0,2840,0,0,0,0,25,0,13.793103218078613,535.2 Mbps,4
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8627,8627,6062,6062,11874,8343,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,6,5,1000,Complete,0,11874,0,0,0,0,0,0,0,0,73,154.444 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:37.301,1722808057341946.8,0,8343,0,0,0,0,59,0,6.349206447601318,535.2 Mbps,4
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,65964,65964,14936,14936,98518,22308,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,17,11,1000,Complete,0,98518,0,0,0,0,0,0,0,0,213,226 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:38.239,1722808058343051.0,0,22308,0,0,0,0,132,0,2.941176414489746,535.2 Mbps,4
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,65478,65478,203381,203381,105691,328283,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,22,41,1000,Complete,0,105691,0,0,0,0,0,0,0,0,293,154.444 Mbps,0,-33 dBm,chibu-dryrun2,,2024-08-04 15:47:39.204,1722808059344091.8,0,328283,0,0,0,0,537,0,0.9225092530250549,535.2 Mbps,5
0,0,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,2606458,2606458,2841103,2841103,4527418,4934997,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,243,344,1000,Complete,49,4527418,0,0,0,0,0,0,0,0,3383,562.744 Mbps,0,-34 dBm,chibu-dryrun2,,2024-08-04 15:47:40.187,1722808060344970.0,0,4934997,0,0,0,0,4785,0,1.1892342567443848,590.3 Mbps,8
0,2,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,8347675,8347675,9412180,9412180,15545458,17527834,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,732,1004,1000,Complete,83,15545458,0,0,0,0,0,0,0,0,10913,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:41.189,1722808061346071.8,0,17527834,0,0,0,0,14966,0,1.3979064226150513,555.2 Mbps,128
0,4,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,12002729,12002729,18167595,18167595,23837421,36080844,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1051,1803,1000,Complete,114,23837421,0,0,0,0,0,0,0,0,16714,649.377 Mbps,0,-38 dBm,chibu-dryrun2,,2024-08-04 15:47:42.179,1722808062347177.0,0,36080844,0,0,0,0,28657,0,1.18058443069458,561.7 Mbps,227
0,7,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,14519412,14519412,25861918,25861918,30552473,54419943,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1279,2505,1000,Complete,162,30552473,0,0,0,0,0,0,0,0,21532,627.122 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:43.125,1722808063348278.8,0,54419943,0,0,0,0,42172,0,1.0458378791809082,578.8 Mbps,282
0,52,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,16833897,16833897,35338201,35338201,37531174,78786521,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1488,3361,1000,Complete,265,37531174,0,0,0,0,0,0,0,0,26550,649.377 Mbps,0,-38 dBm,chibu-dryrun2,,2024-08-04 15:47:44.127,1722808064349379.8,0,78786521,0,0,0,0,59954,0,1.105109691619873,573.9 Mbps,402
0,53,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,18828771,18828771,44081466,44081466,44339404,103806343,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1686,4140,1000,Complete,309,44339404,0,0,0,0,0,0,0,0,31771,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:45.130,1722808065350008.5,0,103806343,0,0,0,0,78000,0,1.0179641246795654,606.2 Mbps,490
0,54,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,20705181,20705181,50669694,50669694,51351438,125667176,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,1859,4737,1000,Complete,391,51351438,0,0,0,0,0,0,0,0,36890,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:46.132,1722808066351064.0,0,125667176,0,0,0,0,93995,0,1.0633125305175781,605.2 Mbps,615
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,22615466,22615466,56616891,56616891,58901983,147458695,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2036,5274,1000,Complete,391,58901983,0,0,0,0,0,0,0,0,42425,642.155 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:47.127,1722808067352164.5,0,147458695,0,0,0,0,109908,0,0.9523378610610962,503.9 Mbps,662
0,55,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,23945106,23945106,61858683,61858683,65205519,168448927,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2159,5744,1000,Complete,495,65205519,0,0,0,0,0,0,0,0,47047,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:48.076,1722808068353046.2,0,168448927,0,0,0,0,125149,0,0.966076135635376,556.1 Mbps,721
0,56,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,25421935,25421935,67154021,67154021,72258674,190876911,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2298,6219,1000,Complete,550,72258674,0,0,0,0,0,0,0,0,52269,649.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:49.030,1722808069354085.8,0,190876911,0,0,0,0,141433,0,0.9171020984649658,592.2 Mbps,754
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,26561961,26561961,71983972,71983972,78570281,212928591,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2406,6647,1000,Complete,575,78570281,0,0,0,0,0,0,0,0,56945,649.044 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:49.955,1722808070354976.5,0,212928591,0,0,0,0,157297,0,0.8659569621086121,608.1 Mbps,794
0,57,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,27996933,27996933,76546817,76546817,86346043,236079953,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2543,7057,1000,Complete,631,86346043,0,0,0,0,0,0,0,0,62750,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:50.964,1722808071356077.2,0,236079953,0,0,0,0,174129,0,0.8463872671127319,564.1 Mbps,850
0,58,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,29347228,29347228,80669453,80669453,94054199,258535515,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2664,7425,1000,Complete,631,94054199,0,0,0,0,0,0,0,0,68316,644.877 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:51.930,1722808072357182.5,0,258535515,0,0,0,0,190377,0,0.7926300168037415,552.7 Mbps,885
0,58,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,30438835,30438835,84237446,84237446,101281421,280289572,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2768,7745,1000,Complete,631,101281421,0,0,0,0,0,0,0,0,73692,643.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:52.910,1722808073358282.2,0,280289572,0,0,0,0,206181,0,0.7388448715209961,484.4 Mbps,899
0,59,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,31471537,31471537,87360473,87360473,108411579,300934990,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2861,8024,1000,Complete,673,108411579,0,0,0,0,0,0,0,0,78863,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:53.849,1722808074359383.0,0,300934990,0,0,0,0,221145,0,0.7155691385269165,556.9 Mbps,916
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32316980,32316980,91239004,91239004,115420097,325860103,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,2945,8363,1000,Complete,711,115420097,0,0,0,0,0,0,0,0,84162,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:54.863,1722808075360478.8,0,325860103,0,0,0,0,238954,0,0.6898765563964844,573.5 Mbps,944
0,45,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,32925971,32925971,94426676,94426676,121719084,349071817,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3005,8645,1000,Complete,785,121719084,0,0,0,0,0,0,0,0,88886,649.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:55.865,1722808076361578.5,0,349071817,0,0,0,0,255670,0,0.7024091482162476,556.1 Mbps,1018
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,33712017,33712017,97072906,97072906,129142312,371862038,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3081,8880,1000,Complete,846,129142312,0,0,0,0,0,0,0,0,94423,646.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:56.937,1722808077362679.2,0,371862038,0,0,0,0,272147,0,0.6947316527366638,552.3 Mbps,1052
0,46,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34216887,34216887,99420072,99420072,135391948,393392799,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3128,9089,1000,Complete,846,135391948,0,0,0,0,0,0,0,0,99025,653.011 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:57.946,1722808078363795.5,0,393392799,0,0,0,0,287724,0,0.6637926697731018,477.6 Mbps,1071
0,47,vap1,0,,-1 -1 -1 -1 -1 -1 -1 -1 ,0,34714644,34714644,102468784,102468784,141449157,417521871,-1 -1 -1 -1 -1 -1 -1 -1 ,36,0,0,0,0,0,vap1,0,False,1.2.vap1,NA,0.0.0.0,qca9984,0.0.0.0,fe80::6f0:21ff:fe1b:7d69/64,DELETED,chibu-dryrun2,0,0,0,0,04:f0:21:1b:7d:69,0.0.0.0,0,802.11an-AC 80 ,1500,0,-105 dBm,wiphy1,False,1.2.24,WIFI-AP,3180,9354,1000,Complete,899,141449157,0,0,0,0,0,0,0,0,103673,649.377 Mbps,0,-37 dBm,chibu-dryrun2,,2024-08-04 15:47:58.888,1722808079364895.5,0,417521871,0,0,0,0,304935,0,0.6531932353973389,558.5 Mbps,1100
