ap,auth-for,capabilities,chain rssi,entity id,idle,ip,roam-duration,rx bytes,rx pkts,rx rate,signal,signal avg,station bssid,station ssid,timestamp,tx bytes,tx pkts,tx rate,tx retries,tx-failed
1.2.vap1,139574,2x2 AC,"-30, -38, -55, -45",NA,1626,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808047332572.5,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139582,2x2 AC,"-34, -34, -56, -53",NA,12439,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808047332572.5,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139544,2x2 AC,"-30, -32, -61, -53",NA,25219,,0,1276006028,890426,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808047332572.5,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139582,2x2 AC,"-20, -23, -59, -50",NA,9981,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808047332572.5,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139569,2x2 AC,"-25, -22, -59, -47",NA,22761,,0,10344775098,7107083,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808047332572.5,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105258,2x2 AC,"-22, -43, -57, -52",NA,16617,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808047332572.5,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139575,2x2 AC,"-54, -55, -67, -58",NA,5312,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808047332572.5,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139583,2x2 AC,"-38, -37, -56, -54",NA,10227,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808047332572.5,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150513,2x2 AC,"-64, -67, -97, -87",NA,4264,,0,8576904355,6993964,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808048332953.0,24025180941,20931500,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139575,2x2 AC,"-30, -38, -55, -45",NA,2596,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808048332953.0,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139583,2x2 AC,"-34, -34, -56, -53",NA,13409,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808048332953.0,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139545,2x2 AC,"-30, -32, -61, -53",NA,875,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808048332953.0,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139583,2x2 AC,"-20, -23, -59, -50",NA,10951,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808048332953.0,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139570,2x2 AC,"-25, -22, -59, -47",NA,23731,,0,10344775098,7107083,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808048332953.0,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105259,2x2 AC,"-22, -43, -57, -52",NA,17587,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808048332953.0,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139576,2x2 AC,"-54, -55, -67, -58",NA,6282,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808048332953.0,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139584,2x2 AC,"-38, -37, -56, -54",NA,11197,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808048332953.0,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150514,2x2 AC,"-64, -67, -97, -87",NA,5266,,0,8576904355,6993964,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808049334055.8,24025180941,20931500,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139576,2x2 AC,"-30, -38, -55, -45",NA,3598,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808049334055.8,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139584,2x2 AC,"-34, -34, -56, -53",NA,14411,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808049334055.8,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139546,2x2 AC,"-30, -32, -61, -53",NA,1877,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808049334055.8,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139584,2x2 AC,"-20, -23, -59, -50",NA,11953,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808049334055.8,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139571,2x2 AC,"-25, -22, -59, -47",NA,24733,,0,10344775098,7107083,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808049334055.8,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105260,2x2 AC,"-22, -43, -57, -52",NA,18589,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808049334055.8,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139577,2x2 AC,"-54, -55, -67, -58",NA,7284,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808049334055.8,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139585,2x2 AC,"-38, -37, -56, -54",NA,12199,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808049334055.8,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150515,2x2 AC,"-64, -67, -90, -94",NA,11,,0,8576904689,6993968,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808050335156.8,24025181021,20931501,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139577,2x2 AC,"-30, -38, -55, -45",NA,4590,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808050335156.8,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139585,2x2 AC,"-34, -34, -56, -53",NA,15403,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808050335156.8,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139547,2x2 AC,"-30, -32, -61, -53",NA,2869,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808050335156.8,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139585,2x2 AC,"-20, -23, -59, -50",NA,12945,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808050335156.8,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139572,2x2 AC,"-25, -23, -58, -47",NA,166,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808050335156.8,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105261,2x2 AC,"-22, -43, -57, -52",NA,19581,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808050335156.8,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139578,2x2 AC,"-54, -55, -67, -58",NA,8276,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808050335156.8,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139586,2x2 AC,"-38, -37, -56, -54",NA,13191,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808050335156.8,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150516,2x2 AC,"-64, -67, -90, -94",NA,924,,0,8576904689,6993968,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808051336257.8,24025181021,20931501,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139578,2x2 AC,"-30, -38, -55, -45",NA,5503,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808051336257.8,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139586,2x2 AC,"-34, -34, -56, -53",NA,16316,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808051336257.8,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139548,2x2 AC,"-30, -32, -61, -53",NA,3782,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808051336257.8,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139586,2x2 AC,"-20, -23, -59, -50",NA,13858,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808051336257.8,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139573,2x2 AC,"-25, -23, -58, -47",NA,1079,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808051336257.8,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105262,2x2 AC,"-22, -43, -57, -52",NA,20494,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808051336257.8,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139579,2x2 AC,"-54, -55, -67, -58",NA,9189,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808051336257.8,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139587,2x2 AC,"-38, -37, -56, -54",NA,14104,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808051336257.8,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150517,2x2 AC,"-64, -67, -96, -95",NA,574,,0,8576904905,6993972,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808052337365.2,24025181107,20931502,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139579,2x2 AC,"-30, -38, -55, -45",NA,6531,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808052337365.2,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139587,2x2 AC,"-34, -34, -56, -53",NA,17344,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808052337365.2,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139549,2x2 AC,"-30, -32, -61, -53",NA,4810,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808052337365.2,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139587,2x2 AC,"-20, -23, -59, -50",NA,14886,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808052337365.2,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139574,2x2 AC,"-25, -23, -58, -47",NA,2107,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808052337365.2,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105263,2x2 AC,"-22, -43, -57, -52",NA,21522,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808052337365.2,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139580,2x2 AC,"-54, -55, -67, -58",NA,10217,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808052337365.2,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139588,2x2 AC,"-38, -37, -56, -54",NA,15132,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808052337365.2,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150518,2x2 AC,"-64, -67, -96, -95",NA,1539,,0,8576904905,6993972,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808053337988.5,24025181107,20931502,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21837,2196
1.2.vap1,139580,2x2 AC,"-30, -38, -55, -45",NA,7496,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808053337988.5,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139588,2x2 AC,"-34, -34, -56, -53",NA,18309,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808053337988.5,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139550,2x2 AC,"-30, -32, -61, -53",NA,5775,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808053337988.5,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139588,2x2 AC,"-20, -23, -59, -50",NA,15851,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808053337988.5,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139575,2x2 AC,"-25, -23, -58, -47",NA,3072,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808053337988.5,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105264,2x2 AC,"-22, -43, -57, -52",NA,22487,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808053337988.5,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139581,2x2 AC,"-54, -55, -67, -58",NA,11182,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808053337988.5,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139589,2x2 AC,"-38, -37, -56, -54",NA,16097,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808053337988.5,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150519,2x2 AC,"-64, -67, -89, -94",NA,619,,0,8576905455,6993980,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808054339089.5,24025181273,20931504,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,21837,2196
1.2.vap1,139581,2x2 AC,"-30, -38, -55, -45",NA,8498,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808054339089.5,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139589,2x2 AC,"-34, -34, -56, -53",NA,19311,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808054339089.5,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139551,2x2 AC,"-30, -32, -61, -53",NA,6777,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808054339089.5,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139589,2x2 AC,"-20, -23, -59, -50",NA,16853,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808054339089.5,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139576,2x2 AC,"-25, -23, -58, -47",NA,4074,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808054339089.5,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105265,2x2 AC,"-22, -43, -57, -52",NA,23489,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808054339089.5,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139582,2x2 AC,"-54, -55, -67, -58",NA,12184,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808054339089.5,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139590,2x2 AC,"-38, -37, -56, -54",NA,17099,,0,2777577254,1963773,6.0 MBit/s,-35,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808054339089.5,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150520,2x2 AC,"-64, -67, -96, -87",NA,490,,0,8576905479,6993981,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808055340191.2,24025181273,20931504,702.0 MBit/s VHT-MCS 8 80MHz VHT-NSS 2,21837,2196
1.2.vap1,139581,2x2 AC,"-30, -38, -55, -45",NA,9436,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808055340191.2,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
1.2.vap1,139590,2x2 AC,"-34, -34, -56, -53",NA,20249,,0,2123586984,1499744,6.0 MBit/s,-31,-31,8c:c6:81:a8:ff:15,chibu-dryrun2,1722808055340191.2,2392852485,1706068,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,43355,6
1.2.vap1,139552,2x2 AC,"-30, -32, -61, -53",NA,7715,,0,1276006054,890427,6.0 MBit/s,-28,-28,8c:c6:81:f5:a4:b9,chibu-dryrun2,1722808055340191.2,1732458041,1220520,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,48,0
1.2.vap1,139590,2x2 AC,"-20, -23, -59, -50",NA,17791,,0,1404676727,1409841,6.0 MBit/s,-19,-19,9c:fc:e8:32:25:f0,chibu-dryrun2,1722808055340191.2,7390684699,4935319,173.3 MBit/s VHT-MCS 8 short GI VHT-NSS 2,1218,4
1.2.vap1,139577,2x2 AC,"-25, -23, -58, -47",NA,5012,,0,10344775124,7107084,6.0 MBit/s,-21,-21,9c:fc:e8:a4:b0:54,chibu-dryrun2,1722808055340191.2,6276443655,4748545,585.1 MBit/s VHT-MCS 6 80MHz short GI VHT-NSS 2,97699,47
1.2.vap1,105266,2x2 AC,"-22, -43, -57, -52",NA,24427,,0,2940398855,2188938,6.0 MBit/s,-22,-23,9c:fc:e8:f6:6e:9d,chibu-dryrun2,1722808055340191.2,5833478363,4329877,6.5 MBit/s VHT-MCS 0 VHT-NSS 1,81902,258228
1.2.vap1,139583,2x2 AC,"-54, -55, -67, -58",NA,13122,,0,3177625252,2322484,6.0 MBit/s,-51,-50,a8:7e:ea:77:46:ff,chibu-dryrun2,1722808055340191.2,4806530645,3335542,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,96886,0
1.2.vap1,139591,2x2 AC,"-43, -33, -55, -52",NA,275,,0,2777577318,1963775,433.3 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 1,-33,-34,a8:7e:ea:ce:05:29,chibu-dryrun2,1722808055340191.2,3865329483,2714383,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,17249,0
1.2.vap1,150522,2x2 AC,"-65, -67, -89, -88",NA,171,,0,8576907831,6994015,6.0 MBit/s,-63,-63,28:c2:1f:f9:f6:16,chibu-dryrun2,1722808056341291.8,24025183381,20931521,650.0 MBit/s VHT-MCS 7 80MHz short GI VHT-NSS 2,21841,2196
1.2.vap1,139583,2x2 AC,"-30, -38, -55, -45",NA,11334,,0,15368536794,10543519,6.0 MBit/s,-30,-32,6c:6a:77:16:bc:54,chibu-dryrun2,1722808056341291.8,12083853691,8930045,866.7 MBit/s VHT-MCS 9 80MHz short GI VHT-NSS 2,1974,0
